Date,Probability,Prediction,Actual
2025-01-03,0.37436572,1,1
2025-01-06,0.36846817,1,0
2025-01-07,0.36811417,1,1
2025-01-08,0.3710109,1,1
2025-01-10,0.3654119,1,1
2025-01-13,0.37413123,1,1
2025-01-14,0.3757677,1,1
2025-01-15,0.37622926,1,1
2025-01-16,0.37422186,1,1
2025-01-17,0.37996665,1,1
2025-01-21,0.373109,1,1
2025-01-22,0.36677292,1,0
2025-01-23,0.3458557,1,0
2025-01-24,0.34861106,1,0
2025-01-27,0.35027793,1,1
2025-01-28,0.3503693,1,1
2025-01-29,0.31355616,1,0
2025-01-30,0.3436706,1,0
2025-01-31,0.37785804,1,1
2025-02-03,0.36333224,1,1
2025-02-04,0.33972782,1,1
2025-02-05,0.34112152,1,1
2025-02-06,0.37921637,1,1
2025-02-07,0.36731598,1,1
2025-02-10,0.3719498,1,1
2025-02-11,0.36533472,1,0
2025-02-12,0.3597007,1,0
2025-02-13,0.34659538,1,0
2025-02-14,0.3535081,1,0
2025-02-18,0.34675792,1,0
2025-02-19,0.37098807,1,0
2025-02-20,0.36307582,1,0
2025-02-21,0.36674812,1,0
2025-02-24,0.3736877,1,0
2025-02-25,0.3575683,1,0
2025-02-26,0.3691704,1,0
2025-02-27,0.35774702,1,0
2025-02-28,0.38422757,1,0
2025-03-03,0.35318926,1,0
2025-03-04,0.3789577,1,0
2025-03-05,0.38616648,1,0
2025-03-06,0.37788576,1,0
2025-03-07,0.36918172,1,0
2025-03-10,0.3699381,1,1
2025-03-11,0.37062424,1,1
2025-03-12,0.37037027,1,1
2025-03-13,0.35971954,1,1
2025-03-14,0.34932894,1,1
2025-03-17,0.35655108,1,1
2025-03-18,0.36835447,1,1
2025-03-19,0.37182662,1,0
2025-03-20,0.36062083,1,0
2025-03-21,0.36212236,1,0
2025-03-24,0.35374442,1,0
2025-03-25,0.3645686,1,0
2025-03-26,0.3562479,1,0
2025-03-27,0.3616903,1,0
2025-03-28,0.37660214,1,0
2025-03-31,0.37265238,1,0
2025-04-01,0.37310722,1,0
2025-04-02,0.36400095,1,0
2025-04-03,0.34490076,1,1
2025-04-04,0.35349247,1,0
2025-04-07,0.3537036,1,0
2025-04-08,0.34977153,1,0
2025-04-09,0.33651793,1,0
2025-04-10,0.30790192,1,0
2025-04-11,0.31471965,1,0
2025-04-14,0.29218745,1,0
