Date,Probability,Prediction,Actual
2025-01-10,0.17789297,1,1
2025-01-13,0.18856749,1,1
2025-01-14,0.1667387,1,1
2025-01-15,0.15743262,1,1
2025-01-16,0.15150367,1,1
2025-01-17,0.14837997,1,1
2025-01-21,0.14765392,1,1
2025-01-22,0.13898803,1,0
2025-01-23,0.1401117,1,0
2025-01-24,0.1299997,1,0
2025-01-27,0.121078685,1,1
2025-01-28,0.121143624,1,1
2025-01-29,0.1231497,1,0
2025-01-30,0.12737907,1,0
2025-01-31,0.13154991,1,1
2025-02-03,0.12788211,1,1
2025-02-04,0.117569685,1,1
2025-02-05,0.11126211,1,1
2025-02-06,0.11375239,1,1
2025-02-07,0.11911378,1,1
2025-02-10,0.12663093,1,1
2025-02-11,0.13282323,1,0
2025-02-12,0.12920517,1,0
2025-02-13,0.12479877,1,0
2025-02-14,0.11774954,1,0
2025-02-18,0.11795877,1,0
2025-02-19,0.121592216,1,0
2025-02-20,0.13197787,1,0
2025-02-21,0.12778318,1,0
2025-02-24,0.11276664,1,0
2025-02-25,0.11995127,1,0
2025-02-26,0.11362261,1,0
2025-02-27,0.11649678,1,0
2025-02-28,0.13032839,1,0
2025-03-03,0.12718526,1,0
2025-03-04,0.1358562,1,0
2025-03-05,0.14855579,1,0
2025-03-06,0.1507587,1,0
2025-03-07,0.1576616,1,0
2025-03-10,0.15592489,1,1
2025-03-11,0.16615905,1,1
2025-03-12,0.16274142,1,1
2025-03-13,0.16807504,1,1
2025-03-14,0.18364365,1,1
2025-03-17,0.15427756,1,1
2025-03-18,0.13286705,1,1
2025-03-19,0.13630179,1,0
2025-03-20,0.13017505,1,0
2025-03-21,0.1324056,1,0
2025-03-24,0.12347381,1,0
2025-03-25,0.12320003,1,0
2025-03-26,0.11654518,1,0
2025-03-27,0.12105036,1,0
2025-03-28,0.12710254,1,0
2025-03-31,0.1329567,1,0
2025-04-01,0.13635446,1,0
2025-04-02,0.1328194,1,0
2025-04-03,0.13393144,1,1
2025-04-04,0.120421894,1,0
2025-04-07,0.12275219,1,0
2025-04-08,0.13088465,1,0
2025-04-09,0.13777846,1,0
2025-04-10,0.11002086,1,0
2025-04-11,0.13247034,1,0
2025-04-14,0.11402966,1,0
