Date,Prediction,Actual,SP500_historical_data_Close,PortfolioValue,Returns,CumulativeReturn
2015-11-02,1,1,2104.050048828125,1442.0038969244101,0.0,1.4420038969244102
2015-11-03,1,1,2109.7900390625,1442.0038969244101,0.0,1.4420038969244102
2015-11-04,1,1,2102.31005859375,1442.0038969244101,0.0,1.4420038969244102
2015-11-05,1,1,2099.929931640625,1442.0038969244101,0.0,1.4420038969244102
2015-11-06,1,1,2099.199951171875,1442.0038969244101,0.0,1.4420038969244102
2015-11-09,1,2,2078.580078125,1442.0038969244101,0.0,1.4420038969244102
2015-11-10,1,2,2081.719970703125,1442.0038969244101,0.0,1.4420038969244102
2015-11-11,3,2,2075.0,1441.7154961450253,-0.00019999999999997797,1.4417154961450254
2015-11-12,3,3,2045.969970703125,1433.6434624905237,-0.005598908852741946,1.4336434624905237
2015-11-13,3,3,2023.0400390625,1427.214578224578,-0.004484297828678763,1.427214578224578
2015-11-16,3,3,2053.18994140625,1435.7200998875232,0.005959525493024254,1.4357200998875232
2015-11-17,3,3,2050.43994140625,1434.95067878999,-0.0005359130220392583,1.43495067878999
2015-11-18,3,2,2083.580078125,1444.224825625175,0.006463042230138161,1.444224825625175
2015-11-19,1,2,2081.239990234375,1443.2874944005262,-0.000649020296575431,1.443287494400526
2015-11-20,1,2,2089.169921875,1443.2874944005262,0.0,1.443287494400526
2015-11-23,1,1,2086.590087890625,1443.2874944005262,0.0,1.443287494400526
2015-11-24,1,2,2089.139892578125,1443.2874944005262,0.0,1.443287494400526
2015-11-25,1,2,2088.8701171875,1443.2874944005262,0.0,1.443287494400526
2015-11-27,1,1,2090.110107421875,1443.2874944005262,0.0,1.443287494400526
2015-11-30,1,1,2080.409912109375,1443.2874944005262,0.0,1.443287494400526
2015-12-01,1,1,2102.6298828125,1443.2874944005262,0.0,1.443287494400526
2015-12-02,1,1,2079.510009765625,1443.2874944005262,0.0,1.443287494400526
2015-12-03,1,1,2049.6201171875,1443.2874944005262,0.0,1.443287494400526
2015-12-04,1,1,2091.68994140625,1443.2874944005262,0.0,1.443287494400526
2015-12-07,1,2,2077.070068359375,1443.2874944005262,0.0,1.443287494400526
2015-12-08,1,1,2063.590087890625,1443.2874944005262,0.0,1.443287494400526
2015-12-09,1,1,2047.6199951171875,1443.2874944005262,0.0,1.443287494400526
2015-12-10,1,1,2052.22998046875,1443.2874944005262,0.0,1.443287494400526
2015-12-11,1,2,2012.3699951171875,1443.2874944005262,0.0,1.443287494400526
2015-12-14,3,3,2021.93994140625,1442.998836901646,-0.000200000000000089,1.442998836901646
2015-12-15,3,2,2043.4100341796875,1449.12719466147,0.004246959597682398,1.4491271946614699
2015-12-16,3,2,2073.070068359375,1457.5382959796675,0.005804253311361363,1.4575382959796674
2015-12-17,1,3,2041.8900146484373,1448.4823029754052,-0.00621321102110417,1.4484823029754053
2015-12-18,3,3,2005.550048828125,1448.1926065148102,-0.00019999999999997797,1.4481926065148103
2015-12-21,3,2,2021.1500244140625,1452.6979479176505,0.0031110098080686654,1.4526979479176505
2015-12-22,1,1,2038.969970703125,1457.528073153921,0.0033249343011698684,1.457528073153921
2015-12-23,1,1,2064.2900390625,1457.528073153921,0.0,1.457528073153921
2015-12-24,0,1,2060.989990234375,1457.528073153921,0.0,1.457528073153921
2015-12-28,0,0,2056.5,1457.528073153921,0.0,1.457528073153921
2015-12-29,0,0,2078.360107421875,1457.528073153921,0.0,1.457528073153921
2015-12-30,0,0,2063.360107421875,1457.528073153921,0.0,1.457528073153921
2015-12-31,0,0,2043.93994140625,1457.528073153921,0.0,1.457528073153921
2016-01-04,0,0,2012.6600341796875,1457.528073153921,0.0,1.457528073153921
2016-01-05,0,0,2016.7099609375,1457.528073153921,0.0,1.457528073153921
2016-01-06,0,0,1990.260009765625,1457.528073153921,0.0,1.457528073153921
2016-01-07,0,1,1943.0899658203125,1457.528073153921,0.0,1.457528073153921
2016-01-08,1,1,1922.030029296875,1457.528073153921,0.0,1.457528073153921
2016-01-11,1,1,1923.6700439453125,1457.528073153921,0.0,1.457528073153921
2016-01-12,4,1,1938.6800537109373,1456.9450619246595,-0.00039999999999995595,1.4569450619246596
2016-01-13,1,2,1890.280029296875,1427.2663277605266,-0.020370523872002888,1.4272663277605266
2016-01-14,4,1,1921.8399658203125,1426.6954212294224,-0.00039999999999995595,1.4266954212294225
2016-01-15,4,2,1880.3299560546875,1402.03105114838,-0.017287761433893545,1.40203105114838
2016-01-19,4,2,1881.3299560546875,1402.6274958211704,0.0004254147383555562,1.4026274958211704
2016-01-20,4,4,1859.3299560546875,1389.5044848939604,-0.009356020016937694,1.3895044848939604
2016-01-21,4,3,1868.989990234375,1395.279180218528,0.004155938600664655,1.395279180218528
2016-01-22,4,2,1906.9000244140625,1417.9180658421442,0.016225344679815734,1.4179180658421442
2016-01-25,0,3,1877.0799560546875,1399.6210369338542,-0.012904151057150703,1.3996210369338542
2016-01-26,0,2,1903.6300048828125,1399.6210369338542,0.0,1.3996210369338542
2016-01-27,0,2,1882.949951171875,1399.6210369338542,0.0,1.3996210369338542
2016-01-28,0,1,1893.3599853515625,1399.6210369338542,0.0,1.3996210369338542
2016-01-29,0,0,1940.239990234375,1399.6210369338542,0.0,1.3996210369338542
2016-02-01,0,0,1939.3800048828125,1399.6210369338542,0.0,1.3996210369338542
2016-02-02,0,1,1903.030029296875,1399.6210369338542,0.0,1.3996210369338542
2016-02-03,0,1,1912.530029296875,1399.6210369338542,0.0,1.3996210369338542
2016-02-04,0,1,1915.449951171875,1399.6210369338542,0.0,1.3996210369338542
2016-02-05,3,3,1880.050048828125,1399.3411127264674,-0.00019999999999997797,1.3993411127264674
2016-02-08,3,3,1853.43994140625,1391.4147330537494,-0.005664365607949806,1.3914147330537494
2016-02-09,4,3,1852.2099609375,1390.7670645656128,-0.0004654747953654059,1.3907670645656127
2016-02-10,4,4,1851.8599853515625,1390.5567035359659,-0.00015125540071125876,1.3905567035359658
2016-02-11,4,4,1829.0799560546875,1376.870963852837,-0.009841914140091057,1.376870963852837
2016-02-12,4,3,1864.780029296875,1398.3679033379103,0.015612893328013522,1.3983679033379104
2016-02-16,4,3,1895.5799560546875,1416.8431703768147,0.013212021668120189,1.4168431703768147
2016-02-17,3,2,1926.8199462890625,1435.2343795129104,0.012980412737709335,1.4352343795129103
2016-02-18,3,2,1917.8299560546875,1432.5545371848475,-0.0018671809749793988,1.4325545371848476
2016-02-19,3,3,1917.780029296875,1432.5396154068221,-1.041620241193364e-05,1.4325396154068222
2016-02-22,3,3,1945.5,1440.8196147169788,0.005779944387649838,1.4408196147169787
2016-02-23,3,3,1921.27001953125,1433.6396481810145,-0.004983251520610743,1.4336396481810145
2016-02-24,3,3,1929.800048828125,1436.1849095278621,0.001775384316468287,1.436184909527862
2016-02-25,3,3,1951.699951171875,1442.7022457849216,0.0045379506592935215,1.4427022457849217
2016-02-26,3,2,1948.050048828125,1441.6227136049506,-0.000748270949965657,1.4416227136049506
2016-02-29,3,3,1932.22998046875,1436.9383541523448,-0.0032493657379273344,1.4369383541523448
2016-03-01,3,2,1978.3499755859373,1450.6534444849942,0.009544661601533999,1.4506534444849941
2016-03-02,3,3,1986.449951171875,1453.028506897623,0.0016372362549152975,1.453028506897623
2016-03-03,3,2,1993.4000244140625,1455.0614056762026,0.0013990770097966898,1.4550614056762026
2016-03-04,3,2,1999.989990234375,1456.984939654884,0.0013219606892036495,1.4569849396548842
2016-03-07,3,2,2001.760009765625,1457.5005659508647,0.0003538995372887044,1.4575005659508646
2016-03-08,3,3,1979.260009765625,1450.945613502447,-0.004497392729409522,1.450945613502447
2016-03-09,3,3,1989.260009765625,1453.8770365461885,0.0020203534966865,1.4538770365461884
2016-03-10,3,3,1989.5699462890625,1453.9676177284277,6.230319343547563e-05,1.4539676177284278
2016-03-11,3,2,2022.18994140625,1463.5001680203663,0.006556232873213164,1.4635001680203663
2016-03-14,3,2,2019.6400146484373,1462.7617720642302,-0.0005045410805349926,1.46276177206423
2016-03-15,2,2,2015.9300537109373,1461.3949536736,-0.0009344094279285509,1.4613949536736
2016-03-16,2,2,2027.219970703125,1461.3949536736,0.0,1.4613949536736
2016-03-17,2,2,2040.5899658203125,1461.3949536736,0.0,1.4613949536736
2016-03-18,2,2,2049.580078125,1461.3949536736,0.0,1.4613949536736
2016-03-21,2,2,2051.60009765625,1461.3949536736,0.0,1.4613949536736
2016-03-22,2,2,2049.800048828125,1461.3949536736,0.0,1.4613949536736
2016-03-23,2,2,2036.7099609375,1461.3949536736,0.0,1.4613949536736
2016-03-24,2,2,2035.93994140625,1461.3949536736,0.0,1.4613949536736
2016-03-28,2,2,2037.050048828125,1461.3949536736,0.0,1.4613949536736
2016-03-29,2,2,2055.010009765625,1461.3949536736,0.0,1.4613949536736
2016-03-30,2,2,2063.949951171875,1461.3949536736,0.0,1.4613949536736
2016-03-31,2,2,2059.739990234375,1461.3949536736,0.0,1.4613949536736
2016-04-01,2,2,2072.780029296875,1461.3949536736,0.0,1.4613949536736
2016-04-04,2,2,2066.1298828125,1461.3949536736,0.0,1.4613949536736
2016-04-05,3,3,2045.1700439453125,1461.1026746828652,-0.00019999999999997797,1.4611026746828653
2016-04-06,3,2,2066.659912109375,1467.243086243739,0.00420258731112555,1.4672430862437391
2016-04-07,3,3,2041.9100341796875,1460.2124129541721,-0.004791757654531548,1.460212412954172
2016-04-08,3,3,2047.5999755859373,1461.8395248668303,0.0011142980967859817,1.4618395248668303
2016-04-11,3,3,2041.989990234375,1460.236992940625,-0.0010962433967238727,1.460236992940625
2016-04-12,3,2,2061.719970703125,1465.8789036926182,0.0038636952626651677,1.4658789036926183
2016-04-13,2,2,2082.419921875,1471.4698409119287,0.0038140512188467035,1.4714698409119287
2016-04-14,2,2,2082.780029296875,1471.4698409119287,0.0,1.4714698409119287
2016-04-15,2,2,2080.72998046875,1471.4698409119287,0.0,1.4714698409119287
2016-04-18,1,2,2094.340087890625,1471.4698409119287,0.0,1.4714698409119287
2016-04-19,1,1,2100.800048828125,1471.4698409119287,0.0,1.4714698409119287
2016-04-20,1,1,2102.39990234375,1471.4698409119287,0.0,1.4714698409119287
2016-04-21,1,2,2091.47998046875,1471.4698409119287,0.0,1.4714698409119287
2016-04-22,1,1,2091.580078125,1471.4698409119287,0.0,1.4714698409119287
2016-04-25,1,1,2087.7900390625,1471.4698409119287,0.0,1.4714698409119287
2016-04-26,1,1,2091.699951171875,1471.4698409119287,0.0,1.4714698409119287
2016-04-27,1,1,2095.14990234375,1471.4698409119287,0.0,1.4714698409119287
2016-04-28,1,2,2075.81005859375,1471.4698409119287,0.0,1.4714698409119287
2016-04-29,1,2,2065.300048828125,1471.4698409119287,0.0,1.4714698409119287
2016-05-02,2,2,2081.429931640625,1471.4698409119287,0.0,1.4714698409119287
2016-05-03,2,2,2063.3701171875,1471.4698409119287,0.0,1.4714698409119287
2016-05-04,2,2,2051.1201171875,1471.4698409119287,0.0,1.4714698409119287
2016-05-05,2,2,2050.6298828125,1471.4698409119287,0.0,1.4714698409119287
2016-05-06,2,2,2057.139892578125,1471.4698409119287,0.0,1.4714698409119287
2016-05-09,2,2,2058.68994140625,1471.4698409119287,0.0,1.4714698409119287
2016-05-10,2,1,2084.389892578125,1471.4698409119287,0.0,1.4714698409119287
2016-05-11,2,2,2064.4599609375,1471.4698409119287,0.0,1.4714698409119287
2016-05-12,2,2,2064.110107421875,1471.4698409119287,0.0,1.4714698409119287
2016-05-13,2,2,2046.6099853515625,1471.4698409119287,0.0,1.4714698409119287
2016-05-16,2,2,2066.659912109375,1471.4698409119287,0.0,1.4714698409119287
2016-05-17,3,3,2047.2099609375,1471.1755469437462,-0.000200000000000089,1.4711755469437462
2016-05-18,3,3,2047.6300048828125,1471.296217582088,8.202327627904182e-05,1.471296217582088
2016-05-19,3,3,2040.0400390625,1469.1140970373901,-0.001483127951136809,1.4691140970373902
2016-05-20,3,3,2052.320068359375,1472.6503725896068,0.0024070802665006052,1.4726503725896067
2016-05-23,3,3,2048.0400390625,1471.421542606066,-0.0008344343005054489,1.471421542606066
2016-05-24,3,2,2076.06005859375,1479.47156130463,0.005470912628006364,1.47947156130463
2016-05-25,2,2,2090.5400390625,1483.3011816313315,0.002588505535938923,1.4833011816313315
2016-05-26,2,2,2090.10009765625,1483.3011816313315,0.0,1.4833011816313315
2016-05-27,2,2,2099.06005859375,1483.3011816313315,0.0,1.4833011816313315
2016-05-31,2,2,2096.949951171875,1483.3011816313315,0.0,1.4833011816313315
2016-06-01,1,2,2099.330078125,1483.3011816313315,0.0,1.4833011816313315
2016-06-02,1,1,2105.260009765625,1483.3011816313315,0.0,1.4833011816313315
2016-06-03,1,1,2099.1298828125,1483.3011816313315,0.0,1.4833011816313315
2016-06-06,1,1,2109.409912109375,1483.3011816313315,0.0,1.4833011816313315
2016-06-07,1,1,2112.1298828125,1483.3011816313315,0.0,1.4833011816313315
2016-06-08,1,1,2119.1201171875,1483.3011816313315,0.0,1.4833011816313315
2016-06-09,1,1,2115.47998046875,1483.3011816313315,0.0,1.4833011816313315
2016-06-10,1,2,2096.070068359375,1483.3011816313315,0.0,1.4833011816313315
2016-06-13,1,2,2079.06005859375,1483.3011816313315,0.0,1.4833011816313315
2016-06-14,1,3,2075.320068359375,1483.3011816313315,0.0,1.4833011816313315
2016-06-15,1,1,2071.5,1483.3011816313315,0.0,1.4833011816313315
2016-06-16,1,1,2077.989990234375,1483.3011816313315,0.0,1.4833011816313315
2016-06-17,1,1,2071.219970703125,1483.3011816313315,0.0,1.4833011816313315
2016-06-20,1,2,2083.25,1483.3011816313315,0.0,1.4833011816313315
2016-06-21,1,2,2088.89990234375,1483.3011816313315,0.0,1.4833011816313315
2016-06-22,1,2,2085.449951171875,1483.3011816313315,0.0,1.4833011816313315
2016-06-23,3,1,2113.320068359375,1483.0045213950052,-0.00019999999999997797,1.4830045213950052
2016-06-24,3,3,2037.4100341796875,1461.6862344309588,-0.014375065386849295,1.461686234430959
2016-06-27,4,4,2000.5400390625,1450.8122312900032,-0.007439355235625444,1.4508122312900031
2016-06-28,4,4,2036.0899658203125,1471.43916023841,0.014217504170106254,1.47143916023841
2016-06-29,4,3,2070.77001953125,1491.4872172071048,0.013624795037700643,1.4914872172071048
2016-06-30,3,3,2098.860107421875,1507.3697576446393,0.010648794206413292,1.5073697576446394
2016-07-01,3,3,2102.949951171875,1508.5444864662295,0.000779323597035475,1.5085444864662294
2016-07-05,3,3,2088.550048828125,1504.4113561158483,-0.0027398133680917036,1.5044113561158483
2016-07-06,3,3,2099.72998046875,1507.631615630182,0.0021405445400570766,1.507631615630182
2016-07-07,3,3,2097.89990234375,1507.1058504802277,-0.0003487358214723235,1.5071058504802277
2016-07-08,2,2,2129.89990234375,1515.9951973424552,0.00589828966518513,1.5159951973424552
2016-07-11,2,2,2137.159912109375,1515.9951973424552,0.0,1.5159951973424552
2016-07-12,2,2,2152.139892578125,1515.9951973424552,0.0,1.5159951973424552
2016-07-13,2,2,2152.429931640625,1515.9951973424552,0.0,1.5159951973424552
2016-07-14,2,2,2163.75,1515.9951973424552,0.0,1.5159951973424552
2016-07-15,2,2,2161.739990234375,1515.9951973424552,0.0,1.5159951973424552
2016-07-18,2,2,2166.889892578125,1515.9951973424552,0.0,1.5159951973424552
2016-07-19,2,2,2163.780029296875,1515.9951973424552,0.0,1.5159951973424552
2016-07-20,2,2,2173.02001953125,1515.9951973424552,0.0,1.5159951973424552
2016-07-21,2,2,2165.169921875,1515.9951973424552,0.0,1.5159951973424552
2016-07-22,2,2,2175.030029296875,1515.9951973424552,0.0,1.5159951973424552
2016-07-25,2,2,2168.47998046875,1515.9951973424552,0.0,1.5159951973424552
2016-07-26,2,2,2169.179931640625,1515.9951973424552,0.0,1.5159951973424552
2016-07-27,2,2,2166.580078125,1515.9951973424552,0.0,1.5159951973424552
2016-07-28,2,2,2170.06005859375,1515.9951973424552,0.0,1.5159951973424552
2016-07-29,2,2,2173.60009765625,1515.9951973424552,0.0,1.5159951973424552
2016-08-01,2,2,2170.840087890625,1515.9951973424552,0.0,1.5159951973424552
2016-08-02,2,2,2157.030029296875,1515.9951973424552,0.0,1.5159951973424552
2016-08-03,2,2,2163.7900390625,1515.9951973424552,0.0,1.5159951973424552
2016-08-04,2,2,2164.25,1515.9951973424552,0.0,1.5159951973424552
2016-08-05,2,2,2182.8701171875,1515.9951973424552,0.0,1.5159951973424552
2016-08-08,2,2,2180.889892578125,1515.9951973424552,0.0,1.5159951973424552
2016-08-09,2,2,2181.739990234375,1515.9951973424552,0.0,1.5159951973424552
2016-08-10,2,2,2175.489990234375,1515.9951973424552,0.0,1.5159951973424552
2016-08-11,2,2,2185.7900390625,1515.9951973424552,0.0,1.5159951973424552
2016-08-12,2,2,2184.050048828125,1515.9951973424552,0.0,1.5159951973424552
2016-08-15,2,2,2190.14990234375,1515.9951973424552,0.0,1.5159951973424552
2016-08-16,2,2,2178.14990234375,1515.9951973424552,0.0,1.5159951973424552
2016-08-17,2,2,2182.219970703125,1515.9951973424552,0.0,1.5159951973424552
2016-08-18,2,2,2187.02001953125,1515.9951973424552,0.0,1.5159951973424552
2016-08-19,2,2,2183.8701171875,1515.9951973424552,0.0,1.5159951973424552
2016-08-22,2,2,2182.639892578125,1515.9951973424552,0.0,1.5159951973424552
2016-08-23,2,2,2186.89990234375,1515.9951973424552,0.0,1.5159951973424552
2016-08-24,2,2,2175.43994140625,1515.9951973424552,0.0,1.5159951973424552
2016-08-25,2,2,2172.469970703125,1515.9951973424552,0.0,1.5159951973424552
2016-08-26,2,2,2169.0400390625,1515.9951973424552,0.0,1.5159951973424552
2016-08-29,1,2,2180.3798828125,1515.9951973424552,0.0,1.5159951973424552
2016-08-30,1,1,2176.1201171875,1515.9951973424552,0.0,1.5159951973424552
2016-08-31,1,2,2170.949951171875,1515.9951973424552,0.0,1.5159951973424552
2016-09-01,1,1,2170.860107421875,1515.9951973424552,0.0,1.5159951973424552
2016-09-02,1,1,2179.97998046875,1515.9951973424552,0.0,1.5159951973424552
2016-09-06,1,1,2186.47998046875,1515.9951973424552,0.0,1.5159951973424552
2016-09-07,1,1,2186.159912109375,1515.9951973424552,0.0,1.5159951973424552
2016-09-08,1,1,2181.300048828125,1515.9951973424552,0.0,1.5159951973424552
2016-09-09,1,2,2127.81005859375,1515.9951973424552,0.0,1.5159951973424552
2016-09-12,1,2,2159.0400390625,1515.9951973424552,0.0,1.5159951973424552
2016-09-13,2,3,2127.02001953125,1515.9951973424552,0.0,1.5159951973424552
2016-09-14,2,3,2125.77001953125,1515.9951973424552,0.0,1.5159951973424552
2016-09-15,2,2,2147.260009765625,1515.9951973424552,0.0,1.5159951973424552
2016-09-16,2,2,2139.159912109375,1515.9951973424552,0.0,1.5159951973424552
2016-09-19,2,2,2139.1201171875,1515.9951973424552,0.0,1.5159951973424552
2016-09-20,2,2,2139.760009765625,1515.9951973424552,0.0,1.5159951973424552
2016-09-21,2,2,2163.1201171875,1515.9951973424552,0.0,1.5159951973424552
2016-09-22,2,2,2177.179931640625,1515.9951973424552,0.0,1.5159951973424552
2016-09-23,2,2,2164.68994140625,1515.9951973424552,0.0,1.5159951973424552
2016-09-26,2,2,2146.10009765625,1515.9951973424552,0.0,1.5159951973424552
2016-09-27,2,2,2159.929931640625,1515.9951973424552,0.0,1.5159951973424552
2016-09-28,2,2,2171.3701171875,1515.9951973424552,0.0,1.5159951973424552
2016-09-29,2,2,2151.1298828125,1515.9951973424552,0.0,1.5159951973424552
2016-09-30,2,1,2168.27001953125,1515.9951973424552,0.0,1.5159951973424552
2016-10-03,2,1,2161.199951171875,1515.9951973424552,0.0,1.5159951973424552
2016-10-04,2,2,2150.489990234375,1515.9951973424552,0.0,1.5159951973424552
2016-10-05,2,1,2159.72998046875,1515.9951973424552,0.0,1.5159951973424552
2016-10-06,2,1,2160.77001953125,1515.9951973424552,0.0,1.5159951973424552
2016-10-07,2,2,2153.739990234375,1515.9951973424552,0.0,1.5159951973424552
2016-10-11,2,2,2136.72998046875,1515.9951973424552,0.0,1.5159951973424552
2016-10-12,2,2,2139.179931640625,1515.9951973424552,0.0,1.5159951973424552
2016-10-13,2,2,2132.550048828125,1515.9951973424552,0.0,1.5159951973424552
