Date,Prediction,Actual,SP500_historical_data_Close,Price,PortfolioValue,Returns,CumulativeReturn
2017-08-16,2,1,2468.110107421875,2468.110107421875,11467.975236451697,0.0,1.1467975236451697
2017-08-17,2,2,2430.010009765625,2430.010009765625,11467.975236451697,0.0,1.1467975236451697
2017-08-18,2,2,2425.550048828125,2425.550048828125,11467.975236451697,0.0,1.1467975236451697
2017-08-21,2,3,2428.3701171875,2428.3701171875,11467.975236451697,0.0,1.1467975236451697
2017-08-22,2,2,2452.510009765625,2452.510009765625,11467.975236451697,0.0,1.1467975236451697
2017-08-23,2,3,2444.0400390625,2444.0400390625,11467.975236451697,0.0,1.1467975236451697
2017-08-24,2,2,2438.969970703125,2438.969970703125,11467.975236451697,0.0,1.1467975236451697
2017-08-25,2,2,2443.050048828125,2443.050048828125,11467.975236451697,0.0,1.1467975236451697
2017-08-28,2,2,2444.239990234375,2444.239990234375,11467.975236451697,0.0,1.1467975236451697
2017-08-29,2,2,2446.300048828125,2446.300048828125,11467.975236451697,0.0,1.1467975236451697
2017-08-30,2,3,2457.590087890625,2457.590087890625,11467.975236451697,0.0,1.1467975236451697
2017-08-31,2,3,2471.64990234375,2471.64990234375,11467.975236451697,0.0,1.1467975236451697
2017-09-01,2,2,2476.550048828125,2476.550048828125,11467.975236451697,0.0,1.1467975236451697
2017-09-05,3,3,2457.85009765625,2457.85009765625,11467.975236451697,0.0,1.1467975236451697
2017-09-06,3,3,2465.5400390625,2465.5400390625,11467.975236451697,0.0,1.1467975236451697
2017-09-07,3,3,2465.10009765625,2465.10009765625,11467.975236451697,0.0,1.1467975236451697
2017-09-08,3,3,2461.429931640625,2461.429931640625,11467.975236451697,0.0,1.1467975236451697
2017-09-11,3,2,2488.110107421875,2488.110107421875,11467.975236451697,0.0,1.1467975236451697
2017-09-12,3,2,2496.47998046875,2496.47998046875,11467.975236451697,0.0,1.1467975236451697
2017-09-13,3,2,2498.3701171875,2498.3701171875,11467.975236451697,0.0,1.1467975236451697
2017-09-14,3,2,2495.6201171875,2495.6201171875,11467.975236451697,0.0,1.1467975236451697
2017-09-15,3,2,2500.22998046875,2500.22998046875,11467.975236451697,0.0,1.1467975236451697
2017-09-18,3,2,2503.8701171875,2503.8701171875,11467.975236451697,0.0,1.1467975236451697
2017-09-19,3,2,2506.64990234375,2506.64990234375,11467.975236451697,0.0,1.1467975236451697
2017-09-20,3,2,2508.239990234375,2508.239990234375,11467.975236451697,0.0,1.1467975236451697
2017-09-21,3,3,2500.60009765625,2500.60009765625,11467.975236451697,0.0,1.1467975236451697
2017-09-22,3,3,2502.219970703125,2502.219970703125,11467.975236451697,0.0,1.1467975236451697
2017-09-25,3,3,2496.659912109375,2496.659912109375,11467.975236451697,0.0,1.1467975236451697
2017-09-26,3,3,2496.840087890625,2496.840087890625,11467.975236451697,0.0,1.1467975236451697
2017-09-27,3,3,2507.0400390625,2507.0400390625,11467.975236451697,0.0,1.1467975236451697
2017-09-28,3,3,2510.06005859375,2510.06005859375,11467.975236451697,0.0,1.1467975236451697
2017-09-29,3,3,2519.360107421875,2519.360107421875,11467.975236451697,0.0,1.1467975236451697
2017-10-02,3,3,2529.1201171875,2529.1201171875,11467.975236451697,0.0,1.1467975236451697
2017-10-03,3,2,2534.580078125,2534.580078125,11467.975236451697,0.0,1.1467975236451697
2017-10-04,3,2,2537.739990234375,2537.739990234375,11467.975236451697,0.0,1.1467975236451697
2017-10-05,3,2,2552.070068359375,2552.070068359375,11467.975236451697,0.0,1.1467975236451697
2017-10-06,3,2,2549.330078125,2549.330078125,11467.975236451697,0.0,1.1467975236451697
2017-10-09,3,2,2544.72998046875,2544.72998046875,11467.975236451697,0.0,1.1467975236451697
2017-10-10,3,2,2550.639892578125,2550.639892578125,11467.975236451697,0.0,1.1467975236451697
2017-10-11,3,2,2555.239990234375,2555.239990234375,11467.975236451697,0.0,1.1467975236451697
2017-10-12,3,2,2550.929931640625,2550.929931640625,11467.975236451697,0.0,1.1467975236451697
2017-10-13,3,2,2553.169921875,2553.169921875,11467.975236451697,0.0,1.1467975236451697
2017-10-16,3,2,2557.639892578125,2557.639892578125,11467.975236451697,0.0,1.1467975236451697
2017-10-17,3,2,2559.360107421875,2559.360107421875,11467.975236451697,0.0,1.1467975236451697
2017-10-18,3,2,2561.260009765625,2561.260009765625,11467.975236451697,0.0,1.1467975236451697
2017-10-19,3,2,2562.10009765625,2562.10009765625,11467.975236451697,0.0,1.1467975236451697
2017-10-20,3,2,2575.2099609375,2575.2099609375,11467.975236451697,0.0,1.1467975236451697
2017-10-23,3,2,2564.97998046875,2564.97998046875,11467.975236451697,0.0,1.1467975236451697
2017-10-24,3,2,2569.1298828125,2569.1298828125,11467.975236451697,0.0,1.1467975236451697
2017-10-25,3,3,2557.14990234375,2557.14990234375,11467.975236451697,0.0,1.1467975236451697
2017-10-26,3,3,2560.39990234375,2560.39990234375,11467.975236451697,0.0,1.1467975236451697
2017-10-27,3,2,2581.070068359375,2581.070068359375,11467.975236451697,0.0,1.1467975236451697
2017-10-30,3,2,2572.830078125,2572.830078125,11467.975236451697,0.0,1.1467975236451697
2017-10-31,3,2,2575.260009765625,2575.260009765625,11467.975236451697,0.0,1.1467975236451697
2017-11-01,3,2,2579.360107421875,2579.360107421875,11467.975236451697,0.0,1.1467975236451697
2017-11-02,3,2,2579.85009765625,2579.85009765625,11467.975236451697,0.0,1.1467975236451697
2017-11-03,3,2,2587.840087890625,2587.840087890625,11467.975236451697,0.0,1.1467975236451697
2017-11-06,3,1,2591.1298828125,2591.1298828125,11467.975236451697,0.0,1.1467975236451697
2017-11-07,3,2,2590.639892578125,2590.639892578125,11467.975236451697,0.0,1.1467975236451697
2017-11-08,3,2,2594.3798828125,2594.3798828125,11467.975236451697,0.0,1.1467975236451697
2017-11-09,3,2,2584.6201171875,2584.6201171875,11467.975236451697,0.0,1.1467975236451697
2017-11-10,2,2,2582.300048828125,2582.300048828125,11467.975236451697,0.0,1.1467975236451697
2017-11-13,3,2,2584.840087890625,2584.840087890625,11467.975236451697,0.0,1.1467975236451697
2017-11-14,2,2,2578.8701171875,2578.8701171875,11467.975236451697,0.0,1.1467975236451697
2017-11-15,2,3,2564.6201171875,2564.6201171875,11467.975236451697,0.0,1.1467975236451697
2017-11-16,2,3,2585.639892578125,2585.639892578125,11467.975236451697,0.0,1.1467975236451697
2017-11-17,2,3,2578.85009765625,2578.85009765625,11467.975236451697,0.0,1.1467975236451697
2017-11-20,2,3,2582.139892578125,2582.139892578125,11467.975236451697,0.0,1.1467975236451697
2017-11-21,2,3,2599.030029296875,2599.030029296875,11467.975236451697,0.0,1.1467975236451697
2017-11-22,2,3,2597.080078125,2597.080078125,11467.975236451697,0.0,1.1467975236451697
2017-11-24,2,3,2602.419921875,2602.419921875,11467.975236451697,0.0,1.1467975236451697
2017-11-27,2,3,2601.419921875,2601.419921875,11467.975236451697,0.0,1.1467975236451697
2017-11-28,2,2,2627.0400390625,2627.0400390625,11467.975236451697,0.0,1.1467975236451697
2017-11-29,2,2,2626.070068359375,2626.070068359375,11467.975236451697,0.0,1.1467975236451697
2017-11-30,2,2,2647.580078125,2647.580078125,11467.975236451697,0.0,1.1467975236451697
2017-12-01,2,2,2642.219970703125,2642.219970703125,11467.975236451697,0.0,1.1467975236451697
2017-12-04,2,2,2639.43994140625,2639.43994140625,11467.975236451697,0.0,1.1467975236451697
2017-12-05,2,2,2629.570068359375,2629.570068359375,11467.975236451697,0.0,1.1467975236451697
2017-12-06,2,3,2629.27001953125,2629.27001953125,11467.975236451697,0.0,1.1467975236451697
2017-12-07,2,3,2636.97998046875,2636.97998046875,11467.975236451697,0.0,1.1467975236451697
2017-12-08,2,3,2651.5,2651.5,11467.975236451697,0.0,1.1467975236451697
2017-12-11,2,2,2659.989990234375,2659.989990234375,11467.975236451697,0.0,1.1467975236451697
2017-12-12,2,2,2664.110107421875,2664.110107421875,11467.975236451697,0.0,1.1467975236451697
2017-12-13,2,2,2662.85009765625,2662.85009765625,11467.975236451697,0.0,1.1467975236451697
2017-12-14,2,3,2652.010009765625,2652.010009765625,11467.975236451697,0.0,1.1467975236451697
2017-12-15,2,2,2675.81005859375,2675.81005859375,11467.975236451697,0.0,1.1467975236451697
2017-12-18,2,2,2690.159912109375,2690.159912109375,11467.975236451697,0.0,1.1467975236451697
2017-12-19,2,2,2681.469970703125,2681.469970703125,11467.975236451697,0.0,1.1467975236451697
2017-12-20,2,2,2679.25,2679.25,11467.975236451697,0.0,1.1467975236451697
2017-12-21,2,3,2684.570068359375,2684.570068359375,11467.975236451697,0.0,1.1467975236451697
2017-12-22,2,3,2683.340087890625,2683.340087890625,11467.975236451697,0.0,1.1467975236451697
2017-12-26,2,3,2680.5,2680.5,11467.975236451697,0.0,1.1467975236451697
2017-12-27,2,3,2682.6201171875,2682.6201171875,11467.975236451697,0.0,1.1467975236451697
2017-12-28,2,3,2687.5400390625,2687.5400390625,11467.975236451697,0.0,1.1467975236451697
2017-12-29,2,3,2673.610107421875,2673.610107421875,11467.975236451697,0.0,1.1467975236451697
2018-01-02,2,3,2695.81005859375,2695.81005859375,11467.975236451697,0.0,1.1467975236451697
2018-01-03,2,3,2713.06005859375,2713.06005859375,11467.975236451697,0.0,1.1467975236451697
2018-01-04,2,3,2723.989990234375,2723.989990234375,11467.975236451697,0.0,1.1467975236451697
2018-01-05,2,3,2743.14990234375,2743.14990234375,11467.975236451697,0.0,1.1467975236451697
2018-01-08,2,3,2747.7099609375,2747.7099609375,11467.975236451697,0.0,1.1467975236451697
2018-01-09,2,3,2751.2900390625,2751.2900390625,11467.975236451697,0.0,1.1467975236451697
2018-01-10,2,3,2748.22998046875,2748.22998046875,11467.975236451697,0.0,1.1467975236451697
2018-01-11,2,3,2767.56005859375,2767.56005859375,11467.975236451697,0.0,1.1467975236451697
2018-01-12,2,3,2786.239990234375,2786.239990234375,11467.975236451697,0.0,1.1467975236451697
2018-01-16,2,3,2776.419921875,2776.419921875,11467.975236451697,0.0,1.1467975236451697
2018-01-17,2,3,2802.56005859375,2802.56005859375,11467.975236451697,0.0,1.1467975236451697
2018-01-18,2,3,2798.030029296875,2798.030029296875,11467.975236451697,0.0,1.1467975236451697
2018-01-19,2,2,2810.300048828125,2810.300048828125,11467.975236451697,0.0,1.1467975236451697
2018-01-22,2,2,2832.969970703125,2832.969970703125,11467.975236451697,0.0,1.1467975236451697
2018-01-23,2,2,2839.1298828125,2839.1298828125,11467.975236451697,0.0,1.1467975236451697
2018-01-24,2,1,2837.5400390625,2837.5400390625,11467.975236451697,0.0,1.1467975236451697
2018-01-25,2,0,2839.25,2839.25,11467.975236451697,0.0,1.1467975236451697
2018-01-26,2,0,2872.8701171875,2872.8701171875,11467.975236451697,0.0,1.1467975236451697
2018-01-29,2,0,2853.530029296875,2853.530029296875,11467.975236451697,0.0,1.1467975236451697
2018-01-30,2,0,2822.429931640625,2822.429931640625,11467.975236451697,0.0,1.1467975236451697
2018-01-31,2,0,2823.81005859375,2823.81005859375,11467.975236451697,0.0,1.1467975236451697
2018-02-01,2,0,2821.97998046875,2821.97998046875,11467.975236451697,0.0,1.1467975236451697
2018-02-02,2,1,2762.1298828125,2762.1298828125,11467.975236451697,0.0,1.1467975236451697
2018-02-05,2,3,2648.93994140625,2648.93994140625,11467.975236451697,0.0,1.1467975236451697
2018-02-06,2,3,2695.139892578125,2695.139892578125,11467.975236451697,0.0,1.1467975236451697
2018-02-07,2,3,2681.659912109375,2681.659912109375,11467.975236451697,0.0,1.1467975236451697
2018-02-08,2,4,2581.0,2581.0,11467.975236451697,0.0,1.1467975236451697
2018-02-09,2,3,2619.550048828125,2619.550048828125,11467.975236451697,0.0,1.1467975236451697
2018-02-12,2,3,2656.0,2656.0,11467.975236451697,0.0,1.1467975236451697
2018-02-13,2,3,2662.93994140625,2662.93994140625,11467.975236451697,0.0,1.1467975236451697
2018-02-14,2,3,2698.6298828125,2698.6298828125,11467.975236451697,0.0,1.1467975236451697
2018-02-15,2,2,2731.199951171875,2731.199951171875,11467.975236451697,0.0,1.1467975236451697
2018-02-16,2,2,2732.219970703125,2732.219970703125,11467.975236451697,0.0,1.1467975236451697
2018-02-20,2,1,2716.260009765625,2716.260009765625,11467.975236451697,0.0,1.1467975236451697
2018-02-21,2,2,2701.330078125,2701.330078125,11467.975236451697,0.0,1.1467975236451697
2018-02-22,2,2,2703.9599609375,2703.9599609375,11467.975236451697,0.0,1.1467975236451697
2018-02-23,2,2,2747.300048828125,2747.300048828125,11467.975236451697,0.0,1.1467975236451697
2018-02-26,2,1,2779.60009765625,2779.60009765625,11467.975236451697,0.0,1.1467975236451697
2018-02-27,2,2,2744.280029296875,2744.280029296875,11467.975236451697,0.0,1.1467975236451697
2018-02-28,2,3,2713.830078125,2713.830078125,11467.975236451697,0.0,1.1467975236451697
2018-03-01,2,3,2677.669921875,2677.669921875,11467.975236451697,0.0,1.1467975236451697
2018-03-02,2,3,2691.25,2691.25,11467.975236451697,0.0,1.1467975236451697
2018-03-05,2,3,2720.93994140625,2720.93994140625,11467.975236451697,0.0,1.1467975236451697
2018-03-06,2,2,2728.1201171875,2728.1201171875,11467.975236451697,0.0,1.1467975236451697
2018-03-07,2,2,2726.800048828125,2726.800048828125,11467.975236451697,0.0,1.1467975236451697
2018-03-08,2,2,2738.969970703125,2738.969970703125,11467.975236451697,0.0,1.1467975236451697
2018-03-09,2,1,2786.570068359375,2786.570068359375,11467.975236451697,0.0,1.1467975236451697
2018-03-12,2,1,2783.02001953125,2783.02001953125,11467.975236451697,0.0,1.1467975236451697
2018-03-13,2,1,2765.31005859375,2765.31005859375,11467.975236451697,0.0,1.1467975236451697
2018-03-14,2,0,2749.47998046875,2749.47998046875,11467.975236451697,0.0,1.1467975236451697
2018-03-15,2,1,2747.330078125,2747.330078125,11467.975236451697,0.0,1.1467975236451697
2018-03-16,2,0,2752.010009765625,2752.010009765625,11467.975236451697,0.0,1.1467975236451697
2018-03-19,2,1,2712.919921875,2712.919921875,11467.975236451697,0.0,1.1467975236451697
2018-03-20,2,1,2716.93994140625,2716.93994140625,11467.975236451697,0.0,1.1467975236451697
2018-03-21,2,1,2711.929931640625,2711.929931640625,11467.975236451697,0.0,1.1467975236451697
2018-03-22,2,1,2643.68994140625,2643.68994140625,11467.975236451697,0.0,1.1467975236451697
2018-03-23,2,3,2588.260009765625,2588.260009765625,11467.975236451697,0.0,1.1467975236451697
2018-03-26,2,2,2658.550048828125,2658.550048828125,11467.975236451697,0.0,1.1467975236451697
2018-03-27,2,2,2612.6201171875,2612.6201171875,11467.975236451697,0.0,1.1467975236451697
2018-03-28,2,2,2605.0,2605.0,11467.975236451697,0.0,1.1467975236451697
2018-03-29,2,2,2640.8701171875,2640.8701171875,11467.975236451697,0.0,1.1467975236451697
2018-04-02,2,3,2581.8798828125,2581.8798828125,11467.975236451697,0.0,1.1467975236451697
2018-04-03,2,3,2614.449951171875,2614.449951171875,11467.975236451697,0.0,1.1467975236451697
2018-04-04,2,2,2644.68994140625,2644.68994140625,11467.975236451697,0.0,1.1467975236451697
2018-04-05,2,2,2662.840087890625,2662.840087890625,11467.975236451697,0.0,1.1467975236451697
2018-04-06,2,3,2604.469970703125,2604.469970703125,11467.975236451697,0.0,1.1467975236451697
2018-04-09,2,3,2613.159912109375,2613.159912109375,11467.975236451697,0.0,1.1467975236451697
2018-04-10,2,3,2656.8701171875,2656.8701171875,11467.975236451697,0.0,1.1467975236451697
2018-04-11,2,3,2642.18994140625,2642.18994140625,11467.975236451697,0.0,1.1467975236451697
2018-04-12,2,2,2663.989990234375,2663.989990234375,11467.975236451697,0.0,1.1467975236451697
2018-04-13,2,2,2656.300048828125,2656.300048828125,11467.975236451697,0.0,1.1467975236451697
2018-04-16,2,1,2677.840087890625,2677.840087890625,11467.975236451697,0.0,1.1467975236451697
2018-04-17,2,1,2706.389892578125,2706.389892578125,11467.975236451697,0.0,1.1467975236451697
2018-04-18,2,1,2708.639892578125,2708.639892578125,11467.975236451697,0.0,1.1467975236451697
2018-04-19,2,1,2693.1298828125,2693.1298828125,11467.975236451697,0.0,1.1467975236451697
2018-04-20,2,2,2670.139892578125,2670.139892578125,11467.975236451697,0.0,1.1467975236451697
2018-04-23,3,1,2670.2900390625,2670.2900390625,11467.975236451697,0.0,1.1467975236451697
2018-04-24,2,2,2634.56005859375,2634.56005859375,11467.975236451697,0.0,1.1467975236451697
2018-04-25,2,2,2639.39990234375,2639.39990234375,11467.975236451697,0.0,1.1467975236451697
2018-04-26,2,2,2666.93994140625,2666.93994140625,11467.975236451697,0.0,1.1467975236451697
2018-04-27,2,2,2669.909912109375,2669.909912109375,11467.975236451697,0.0,1.1467975236451697
2018-04-30,2,3,2648.050048828125,2648.050048828125,11467.975236451697,0.0,1.1467975236451697
2018-05-01,2,3,2654.800048828125,2654.800048828125,11467.975236451697,0.0,1.1467975236451697
2018-05-02,2,3,2635.669921875,2635.669921875,11467.975236451697,0.0,1.1467975236451697
2018-05-03,2,3,2629.72998046875,2629.72998046875,11467.975236451697,0.0,1.1467975236451697
2018-05-04,2,3,2663.419921875,2663.419921875,11467.975236451697,0.0,1.1467975236451697
2018-05-07,2,3,2672.6298828125,2672.6298828125,11467.975236451697,0.0,1.1467975236451697
2018-05-08,3,3,2671.919921875,2671.919921875,11467.975236451697,0.0,1.1467975236451697
2018-05-09,2,2,2697.7900390625,2697.7900390625,11467.975236451697,0.0,1.1467975236451697
2018-05-10,3,2,2723.070068359375,2723.070068359375,11467.975236451697,0.0,1.1467975236451697
2018-05-11,3,2,2727.719970703125,2727.719970703125,11467.975236451697,0.0,1.1467975236451697
2018-05-14,3,2,2730.1298828125,2730.1298828125,11467.975236451697,0.0,1.1467975236451697
2018-05-15,2,2,2711.449951171875,2711.449951171875,11467.975236451697,0.0,1.1467975236451697
2018-05-16,2,2,2722.4599609375,2722.4599609375,11467.975236451697,0.0,1.1467975236451697
2018-05-17,2,1,2720.1298828125,2720.1298828125,11467.975236451697,0.0,1.1467975236451697
2018-05-18,2,2,2712.969970703125,2712.969970703125,11467.975236451697,0.0,1.1467975236451697
2018-05-21,2,1,2733.010009765625,2733.010009765625,11467.975236451697,0.0,1.1467975236451697
2018-05-22,2,2,2724.43994140625,2724.43994140625,11467.975236451697,0.0,1.1467975236451697
2018-05-23,2,2,2733.2900390625,2733.2900390625,11467.975236451697,0.0,1.1467975236451697
2018-05-24,2,2,2727.760009765625,2727.760009765625,11467.975236451697,0.0,1.1467975236451697
2018-05-25,2,3,2721.330078125,2721.330078125,11467.975236451697,0.0,1.1467975236451697
2018-05-29,2,3,2689.860107421875,2689.860107421875,11467.975236451697,0.0,1.1467975236451697
2018-05-30,2,3,2724.010009765625,2724.010009765625,11467.975236451697,0.0,1.1467975236451697
2018-05-31,2,3,2705.27001953125,2705.27001953125,11467.975236451697,0.0,1.1467975236451697
2018-06-01,2,3,2734.6201171875,2734.6201171875,11467.975236451697,0.0,1.1467975236451697
2018-06-04,2,3,2746.8701171875,2746.8701171875,11467.975236451697,0.0,1.1467975236451697
2018-06-05,2,3,2748.800048828125,2748.800048828125,11467.975236451697,0.0,1.1467975236451697
2018-06-06,2,2,2772.35009765625,2772.35009765625,11467.975236451697,0.0,1.1467975236451697
2018-06-07,2,2,2770.3701171875,2770.3701171875,11467.975236451697,0.0,1.1467975236451697
2018-06-08,2,2,2779.030029296875,2779.030029296875,11467.975236451697,0.0,1.1467975236451697
