Date,Probability,Prediction,Actual,SP500_historical_data_Close,Price,PortfolioValue,Returns,CumulativeReturn
2014-09-19,0.17059003,1,0,2010.4000244140625,2010.4000244140625,12174.792095800658,-0.00047749287047926803,1.2174792095800657
2014-09-22,0.17899264,1,0,1994.2900390625,1994.2900390625,12077.18588538843,-0.00801707410230812,1.207718588538843
2014-09-23,0.17883413,1,0,1982.77001953125,1982.77001953125,12007.389083853093,-0.0057792272303914816,1.2007389083853093
2014-09-24,0.17674415,1,0,1998.300048828125,1998.300048828125,12101.481491399065,0.007836208761861752,1.2101481491399064
2014-09-25,0.18753257,1,0,1965.989990234375,1965.989990234375,11905.72325148067,-0.01617638634224472,1.1905723251480669
2014-09-26,0.19503185,1,0,1982.8499755859373,1982.8499755859373,12007.873516788768,0.008579929429771926,1.2007873516788767
2014-09-29,0.19514383,1,0,1977.800048828125,1977.800048828125,11977.277324245268,-0.002548010894745212,1.1977277324245268
2014-09-30,0.21295194,1,0,1972.2900390625,1972.2900390625,11943.89360844289,-0.0027872541395363992,1.194389360844289
2014-10-01,0.21593817,1,0,1946.1600341796875,1946.1600341796875,11785.578706287066,-0.013254882146967129,1.1785578706287065
2014-10-02,0.22989374,1,0,1946.1700439453125,1946.1700439453125,11785.639352853059,5.145828431807331e-06,1.178563935285306
2014-10-03,0.2333262,1,0,1967.9000244140625,1967.9000244140625,11917.295651701323,0.011170908501997534,1.1917295651701323
2014-10-06,0.2409536,1,0,1964.8199462890625,1964.8199462890625,11898.634259589895,-0.0015659082947030445,1.1898634259589895
2014-10-07,0.23986436,1,0,1935.0999755859373,1935.0999755859373,11718.568688418338,-0.015133297422469383,1.1718568688418338
2014-10-08,0.272261,1,0,1968.8900146484373,1968.8900146484373,11923.293744996488,0.01747014179133366,1.1923293744996488
2014-10-09,0.27830324,1,0,1928.2099609375,1928.2099609375,11676.823882023868,-0.02067129001799939,1.1676823882023868
2014-10-10,0.30233124,1,1,1906.1300048828125,1906.1300048828125,11543.047172142653,-0.011456600804535588,1.1543047172142653
2014-10-13,0.33762717,1,1,1874.739990234375,1874.739990234375,11352.863239149741,-0.016476059584326297,1.1352863239149742
2014-10-14,0.39423507,1,1,1877.699951171875,1877.699951171875,11370.796872469251,0.0015796573024562388,1.137079687246925
2014-10-15,0.41062227,1,1,1862.489990234375,1862.489990234375,11278.64367585052,-0.008104374535249148,1.1278643675850522
2014-10-16,0.44957072,1,1,1862.760009765625,1862.760009765625,11280.279653947797,0.0001450509604075112,1.1280279653947798
2014-10-17,0.4380188,1,1,1886.760009765625,1886.760009765625,11425.689410615658,0.012890616290436752,1.1425689410615658
2014-10-20,0.40168604,1,1,1904.010009765625,1904.010009765625,11530.202673220683,0.009147217191806556,1.1530202673220684
2014-10-21,0.34819353,1,1,1941.280029296875,1941.280029296875,11756.01202618091,0.019584161645716414,1.1756012026180909
2014-10-22,0.28159043,1,1,1927.1099853515625,1927.1099853515625,11670.159416095044,-0.007302868514821981,1.1670159416095045
2014-10-23,0.26319706,1,1,1950.8199462890625,1950.8199462890625,11813.811901533643,0.0123093850149536,1.1813811901533644
2014-10-24,0.22334813,1,1,1964.5799560546875,1964.5799560546875,11897.180221190598,0.007056851789398522,1.1897180221190597
2014-10-27,0.17652617,1,1,1961.6300048828125,1961.6300048828125,11879.307234437081,-0.0015022876363327553,1.1879307234437082
2014-10-28,0.15737113,1,1,1985.050048828125,1985.050048828125,12021.203188238684,0.01194480039966117,1.2021203188238683
2014-10-29,0.13159011,1,1,1982.300048828125,1982.300048828125,12004.541653620492,-0.0013860122283344545,1.2004541653620493
2014-10-30,0.13052051,1,1,1994.6500244140625,1994.6500244140625,12079.366942987375,0.006233081739053015,1.2079366942987375
2014-10-31,0.12646793,1,1,2018.050048828125,2018.050048828125,12221.141603656992,0.011736928047535011,1.222114160365699
2014-11-03,0.09878615,0,1,2017.81005859375,2017.81005859375,12213.574872140569,-0.0006191509567452513,1.221357487214057
2014-11-04,0.09377893,0,1,2012.0999755859373,2012.0999755859373,12213.574872140569,0.0,1.221357487214057
2014-11-05,0.08787744,0,1,2023.5699462890625,2023.5699462890625,12213.574872140569,0.0,1.221357487214057
2014-11-06,0.06898592,0,1,2031.2099609375,2031.2099609375,12213.574872140569,0.0,1.221357487214057
2014-11-07,0.0604223,0,1,2031.9200439453125,2031.9200439453125,12213.574872140569,0.0,1.221357487214057
2014-11-10,0.0578177,0,1,2038.260009765625,2038.260009765625,12213.574872140569,0.0,1.221357487214057
2014-11-11,0.054090146,0,1,2039.6800537109373,2039.6800537109373,12213.574872140569,0.0,1.221357487214057
2014-11-12,0.05859768,0,1,2038.25,2038.25,12213.574872140569,0.0,1.221357487214057
2014-11-13,0.059051387,0,1,2039.3299560546875,2039.3299560546875,12213.574872140569,0.0,1.221357487214057
2014-11-14,0.056701683,0,1,2039.8199462890625,2039.8199462890625,12213.574872140569,0.0,1.221357487214057
2014-11-17,0.05411296,0,1,2041.3199462890625,2041.3199462890625,12213.574872140569,0.0,1.221357487214057
2014-11-18,0.059891958,0,1,2051.800048828125,2051.800048828125,12213.574872140569,0.0,1.221357487214057
2014-11-19,0.05566165,0,1,2048.719970703125,2048.719970703125,12213.574872140569,0.0,1.221357487214057
2014-11-20,0.06466959,0,1,2052.75,2052.75,12213.574872140569,0.0,1.221357487214057
2014-11-21,0.05934792,0,1,2063.5,2063.5,12213.574872140569,0.0,1.221357487214057
2014-11-24,0.055397432,0,1,2069.409912109375,2069.409912109375,12213.574872140569,0.0,1.221357487214057
2014-11-25,0.051718142,0,1,2067.030029296875,2067.030029296875,12213.574872140569,0.0,1.221357487214057
2014-11-26,0.04940568,0,0,2072.830078125,2072.830078125,12213.574872140569,0.0,1.221357487214057
2014-11-28,0.042886723,0,0,2067.56005859375,2067.56005859375,12213.574872140569,0.0,1.221357487214057
2014-12-01,0.04121379,0,0,2053.43994140625,2053.43994140625,12213.574872140569,0.0,1.221357487214057
2014-12-02,0.045561314,0,0,2066.550048828125,2066.550048828125,12213.574872140569,0.0,1.221357487214057
2014-12-03,0.038643304,0,0,2074.330078125,2074.330078125,12213.574872140569,0.0,1.221357487214057
2014-12-04,0.03481887,0,0,2071.919921875,2071.919921875,12213.574872140569,0.0,1.221357487214057
2014-12-05,0.034755934,0,0,2075.3701171875,2075.3701171875,12213.574872140569,0.0,1.221357487214057
2014-12-08,0.031731375,0,0,2060.31005859375,2060.31005859375,12213.574872140569,0.0,1.221357487214057
2014-12-09,0.046155356,0,1,2059.820068359375,2059.820068359375,12213.574872140569,0.0,1.221357487214057
2014-12-10,0.056528866,0,1,2026.1400146484373,2026.1400146484373,12213.574872140569,0.0,1.221357487214057
2014-12-11,0.06892635,0,1,2035.3299560546875,2035.3299560546875,12213.574872140569,0.0,1.221357487214057
2014-12-12,0.07590304,0,1,2002.3299560546875,2002.3299560546875,12213.574872140569,0.0,1.221357487214057
2014-12-15,0.09687544,0,1,1989.6300048828125,1989.6300048828125,12213.574872140569,0.0,1.221357487214057
2014-12-16,0.105800524,1,1,1972.739990234375,1972.739990234375,12207.4680847045,-0.0004999999999998339,1.22074680847045
2014-12-17,0.122166686,1,1,2012.8900146484373,2012.8900146484373,12456.043838086558,0.02036259703136256,1.245604383808656
2014-12-18,0.1238715,1,1,2061.22998046875,2061.22998046875,12755.324936855666,0.02402697860246783,1.2755324936855665
2014-12-19,0.09611933,0,0,2070.64990234375,2070.64990234375,12807.235428257896,0.004069711407526544,1.2807235428257897
2014-12-22,0.10060934,1,0,2078.5400390625,2078.5400390625,12800.831810543768,-0.0004999999999999449,1.280083181054377
2014-12-23,0.08977451,0,0,2082.169921875,2082.169921875,12816.783075825184,0.001246111621299173,1.2816783075825184
2014-12-24,0.07818313,0,0,2081.8798828125,2081.8798828125,12816.783075825184,0.0,1.2816783075825184
2014-12-26,0.071510084,0,0,2088.77001953125,2088.77001953125,12816.783075825184,0.0,1.2816783075825184
2014-12-29,0.07025,0,0,2090.570068359375,2090.570068359375,12816.783075825184,0.0,1.2816783075825184
2014-12-30,0.07577521,0,0,2080.35009765625,2080.35009765625,12816.783075825184,0.0,1.2816783075825184
2014-12-31,0.07805595,0,0,2058.89990234375,2058.89990234375,12816.783075825184,0.0,1.2816783075825184
2015-01-02,0.08960004,0,0,2058.199951171875,2058.199951171875,12816.783075825184,0.0,1.2816783075825184
2015-01-05,0.08227002,0,0,2020.5799560546875,2020.5799560546875,12816.783075825184,0.0,1.2816783075825184
2015-01-06,0.10436234,1,0,2002.6099853515625,2002.6099853515625,12810.374684287272,-0.0004999999999999449,1.2810374684287271
2015-01-07,0.11865014,1,0,2025.9000244140625,2025.9000244140625,12959.431855016976,0.011635660501993828,1.2959431855016976
2015-01-08,0.121970795,1,0,2062.139892578125,2062.139892578125,13191.368443944824,0.017897126318701995,1.3191368443944824
2015-01-09,0.12017035,1,0,2044.81005859375,2044.81005859375,13080.456821341084,-0.008407893621882101,1.3080456821341084
2015-01-12,0.123205684,1,1,2028.260009765625,2028.260009765625,12974.535854564741,-0.008097650427891012,1.2974535854564742
2015-01-13,0.12274873,1,1,2023.030029296875,2023.030029296875,12941.063772806892,-0.002579828838044529,1.2941063772806893
2015-01-14,0.12176409,1,1,2011.27001953125,2011.27001953125,12865.799245396109,-0.005815945947885481,1.2865799245396108
2015-01-15,0.14243393,1,1,1992.6700439453125,1992.6700439453125,12746.75866632961,-0.009252482243502835,1.274675866632961
2015-01-16,0.15550894,1,0,2019.4200439453125,2019.4200439453125,12917.95972384263,0.013430948368485796,1.2917959723842631
2015-01-20,0.16983028,1,0,2022.550048828125,2022.550048828125,12937.99187883173,0.0015507212762186917,1.293799187883173
2015-01-21,0.16627021,1,0,2032.1199951171875,2032.1199951171875,12999.239913412302,0.004733967616781687,1.2999239913412302
2015-01-22,0.16101444,1,0,2063.14990234375,2063.14990234375,13197.83254637374,0.015277249614920496,1.319783254637374
2015-01-23,0.16924874,1,0,2051.820068359375,2051.820068359375,13125.32116096918,-0.005494188924565657,1.3125321160969181
2015-01-26,0.14833903,1,0,2057.090087890625,2057.090087890625,13159.049494309902,0.002569714898940534,1.3159049494309902
2015-01-27,0.15561752,1,1,2029.550048828125,2029.550048828125,12982.79215556411,-0.013394382232699065,1.298279215556411
2015-01-28,0.13721499,1,1,2002.1600341796875,2002.1600341796875,12807.494978999262,-0.013502270887832069,1.2807494978999263
2015-01-29,0.13239866,1,1,2021.25,2021.25,12929.671514936645,0.009539456087058307,1.2929671514936645
2015-01-30,0.15423395,1,1,1994.989990234375,1994.989990234375,12761.606414294503,-0.012998404518474338,1.2761606414294504
2015-02-02,0.15687464,1,1,2020.8499755859373,2020.8499755859373,12927.111342872398,0.012968972965073489,1.29271113428724
2015-02-03,0.17341584,1,1,2050.030029296875,2050.030029296875,13113.864840203214,0.014446653422985012,1.3113864840203213
2015-02-04,0.15422298,1,1,2041.510009765625,2041.510009765625,13059.336378379603,-0.004158077156357631,1.3059336378379602
2015-02-05,0.1258297,1,1,2062.52001953125,2062.52001953125,13193.80127147246,0.010296456818086774,1.3193801271472458
2015-02-06,0.1285849,1,1,2055.469970703125,2055.469970703125,13148.680680261488,-0.003419832562472358,1.3148680680261489
2015-02-09,0.119610764,1,1,2046.739990234375,2046.739990234375,13092.80846013745,-0.004249264354553195,1.309280846013745
2015-02-10,0.12262617,1,1,2068.590087890625,2068.590087890625,13232.649948941667,0.01068078626751312,1.3232649948941668
2015-02-11,0.12646523,1,1,2068.530029296875,2068.530029296875,13232.265571567359,-2.904764924571701e-05,1.3232265571567359
2015-02-12,0.12702768,1,1,2088.47998046875,2088.47998046875,13359.94604775271,0.009649177270119269,1.335994604775271
2015-02-13,0.116997726,1,1,2096.989990234375,2096.989990234375,13414.410446680604,0.00407669302953928,1.3414410446680605
2015-02-17,0.1256811,1,1,2100.340087890625,2100.340087890625,13435.851204120674,0.0015983376627166646,1.3435851204120675
2015-02-18,0.11339341,1,1,2099.679931640625,2099.679931640625,13431.626178022587,-0.000314459131312117,1.3431626178022587
2015-02-19,0.106009305,1,1,2097.449951171875,2097.449951171875,13417.35421486433,-0.0010625640536072734,1.341735421486433
2015-02-20,0.10176229,1,0,2110.300048828125,2110.300048828125,13499.595347869772,0.006129459779360413,1.3499595347869773
2015-02-23,0.093505025,0,0,2109.659912109375,2109.659912109375,13488.74749414357,-0.0008035688068170899,1.348874749414357
2015-02-24,0.08332732,0,0,2115.47998046875,2115.47998046875,13488.74749414357,0.0,1.348874749414357
2015-02-25,0.07779594,0,0,2113.860107421875,2113.860107421875,13488.74749414357,0.0,1.348874749414357
2015-02-26,0.082820855,0,0,2110.739990234375,2110.739990234375,13488.74749414357,0.0,1.348874749414357
2015-02-27,0.079155445,0,0,2104.5,2104.5,13488.74749414357,0.0,1.348874749414357
2015-03-02,0.07218398,0,0,2117.389892578125,2117.389892578125,13488.74749414357,0.0,1.348874749414357
2015-03-03,0.06812704,0,0,2107.780029296875,2107.780029296875,13488.74749414357,0.0,1.348874749414357
2015-03-04,0.06160833,0,0,2098.530029296875,2098.530029296875,13488.74749414357,0.0,1.348874749414357
2015-03-05,0.05776842,0,0,2101.0400390625,2101.0400390625,13488.74749414357,0.0,1.348874749414357
2015-03-06,0.054931153,0,1,2071.260009765625,2071.260009765625,13488.74749414357,0.0,1.348874749414357
2015-03-09,0.047328096,0,1,2079.429931640625,2079.429931640625,13488.74749414357,0.0,1.348874749414357
2015-03-10,0.04866702,0,1,2044.1600341796875,2044.1600341796875,13488.74749414357,0.0,1.348874749414357
2015-03-11,0.049870692,0,1,2040.239990234375,2040.239990234375,13488.74749414357,0.0,1.348874749414357
2015-03-12,0.054842163,0,1,2065.949951171875,2065.949951171875,13488.74749414357,0.0,1.348874749414357
2015-03-13,0.063251406,0,1,2053.39990234375,2053.39990234375,13488.74749414357,0.0,1.348874749414357
2015-03-16,0.059208725,0,0,2081.18994140625,2081.18994140625,13488.74749414357,0.0,1.348874749414357
2015-03-17,0.0581478,0,0,2074.280029296875,2074.280029296875,13488.74749414357,0.0,1.348874749414357
2015-03-18,0.054627255,0,0,2099.5,2099.5,13488.74749414357,0.0,1.348874749414357
2015-03-19,0.04391128,0,0,2089.27001953125,2089.27001953125,13488.74749414357,0.0,1.348874749414357
2015-03-20,0.045104183,0,0,2108.10009765625,2108.10009765625,13488.74749414357,0.0,1.348874749414357
2015-03-23,0.0385106,0,0,2104.419921875,2104.419921875,13488.74749414357,0.0,1.348874749414357
2015-03-24,0.039940387,0,0,2091.5,2091.5,13488.74749414357,0.0,1.348874749414357
2015-03-25,0.042105827,0,1,2061.050048828125,2061.050048828125,13488.74749414357,0.0,1.348874749414357
2015-03-26,0.044314675,0,1,2056.14990234375,2056.14990234375,13488.74749414357,0.0,1.348874749414357
2015-03-27,0.050001707,0,1,2061.02001953125,2061.02001953125,13488.74749414357,0.0,1.348874749414357
2015-03-30,0.053595737,0,1,2086.239990234375,2086.239990234375,13488.74749414357,0.0,1.348874749414357
2015-03-31,0.053710215,0,1,2067.889892578125,2067.889892578125,13488.74749414357,0.0,1.348874749414357
2015-04-01,0.057684697,0,1,2059.68994140625,2059.68994140625,13488.74749414357,0.0,1.348874749414357
2015-04-02,0.055009402,0,1,2066.9599609375,2066.9599609375,13488.74749414357,0.0,1.348874749414357
2015-04-06,0.058059257,0,1,2080.6201171875,2080.6201171875,13488.74749414357,0.0,1.348874749414357
2015-04-07,0.05842825,0,1,2076.330078125,2076.330078125,13488.74749414357,0.0,1.348874749414357
2015-04-08,0.06191941,0,0,2081.89990234375,2081.89990234375,13488.74749414357,0.0,1.348874749414357
2015-04-09,0.057099845,0,1,2091.179931640625,2091.179931640625,13488.74749414357,0.0,1.348874749414357
2015-04-10,0.052112438,0,0,2102.06005859375,2102.06005859375,13488.74749414357,0.0,1.348874749414357
2015-04-13,0.048250563,0,1,2092.429931640625,2092.429931640625,13488.74749414357,0.0,1.348874749414357
2015-04-14,0.04877016,0,1,2095.840087890625,2095.840087890625,13488.74749414357,0.0,1.348874749414357
2015-04-15,0.04443482,0,1,2106.6298828125,2106.6298828125,13488.74749414357,0.0,1.348874749414357
2015-04-16,0.04289528,0,1,2104.989990234375,2104.989990234375,13488.74749414357,0.0,1.348874749414357
2015-04-17,0.043880038,0,1,2081.179931640625,2081.179931640625,13488.74749414357,0.0,1.348874749414357
2015-04-20,0.045661055,0,1,2100.39990234375,2100.39990234375,13488.74749414357,0.0,1.348874749414357
2015-04-21,0.046319686,0,0,2097.2900390625,2097.2900390625,13488.74749414357,0.0,1.348874749414357
2015-04-22,0.046068124,0,1,2107.9599609375,2107.9599609375,13488.74749414357,0.0,1.348874749414357
2015-04-23,0.04468235,0,1,2112.929931640625,2112.929931640625,13488.74749414357,0.0,1.348874749414357
2015-04-24,0.04399784,0,0,2117.68994140625,2117.68994140625,13488.74749414357,0.0,1.348874749414357
2015-04-27,0.039921556,0,0,2108.919921875,2108.919921875,13488.74749414357,0.0,1.348874749414357
2015-04-28,0.038507488,0,0,2114.760009765625,2114.760009765625,13488.74749414357,0.0,1.348874749414357
2015-04-29,0.036525853,0,1,2106.85009765625,2106.85009765625,13488.74749414357,0.0,1.348874749414357
2015-04-30,0.039968926,0,1,2085.510009765625,2085.510009765625,13488.74749414357,0.0,1.348874749414357
2015-05-01,0.039991755,0,0,2108.2900390625,2108.2900390625,13488.74749414357,0.0,1.348874749414357
2015-05-04,0.04315616,0,0,2114.489990234375,2114.489990234375,13488.74749414357,0.0,1.348874749414357
2015-05-05,0.04430315,0,1,2089.4599609375,2089.4599609375,13488.74749414357,0.0,1.348874749414357
2015-05-06,0.04972954,0,1,2080.14990234375,2080.14990234375,13488.74749414357,0.0,1.348874749414357
2015-05-07,0.054248232,0,1,2088.0,2088.0,13488.74749414357,0.0,1.348874749414357
2015-05-08,0.061317094,0,1,2116.10009765625,2116.10009765625,13488.74749414357,0.0,1.348874749414357
2015-05-11,0.066066295,0,1,2105.330078125,2105.330078125,13488.74749414357,0.0,1.348874749414357
2015-05-12,0.07040333,0,1,2099.1201171875,2099.1201171875,13488.74749414357,0.0,1.348874749414357
2015-05-13,0.06803367,0,1,2098.47998046875,2098.47998046875,13488.74749414357,0.0,1.348874749414357
2015-05-14,0.07102687,0,0,2121.10009765625,2121.10009765625,13488.74749414357,0.0,1.348874749414357
2015-05-15,0.07117081,0,1,2122.72998046875,2122.72998046875,13488.74749414357,0.0,1.348874749414357
2015-05-18,0.07307714,0,0,2129.199951171875,2129.199951171875,13488.74749414357,0.0,1.348874749414357
