Date,Prediction,Actual,SP500_historical_data_Close
2022-09-23,3,3,3693.22998046875
2022-09-26,3,3,3655.0400390625
2022-09-27,3,3,3647.2900390625
2022-09-28,3,1,3719.0400390625
2022-09-29,3,2,3640.469970703125
2022-09-30,3,2,3585.6201171875
2022-10-03,3,1,3678.429931640625
2022-10-04,3,1,3790.929931640625
2022-10-05,3,0,3783.280029296875
2022-10-06,3,1,3744.52001953125
2022-10-07,3,3,3639.659912109375
2022-10-10,3,3,3612.389892578125
2022-10-11,3,3,3588.840087890625
2022-10-12,3,4,3577.030029296875
2022-10-13,3,3,3669.909912109375
2022-10-14,3,4,3583.070068359375
2022-10-17,3,4,3677.949951171875
2022-10-18,3,3,3719.97998046875
2022-10-19,3,4,3695.159912109375
2022-10-20,3,4,3665.780029296875
2022-10-21,3,3,3752.75
2022-10-24,3,1,3797.340087890625
2022-10-25,3,1,3859.110107421875
2022-10-26,3,1,3830.60009765625
2022-10-27,3,2,3807.300048828125
2022-10-28,3,1,3901.06005859375
2022-10-31,3,1,3871.97998046875
2022-11-01,3,3,3856.10009765625
2022-11-02,3,4,3759.68994140625
2022-11-03,3,4,3719.889892578125
2022-11-04,3,4,3770.550048828125
2022-11-07,3,3,3806.800048828125
2022-11-08,4,3,3828.110107421875
2022-11-09,4,4,3748.570068359375
2022-11-10,4,2,3956.3701171875
2022-11-11,4,2,3992.929931640625
2022-11-14,4,3,3957.25
2022-11-15,3,2,3991.72998046875
2022-11-16,4,2,3958.7900390625
2022-11-17,4,2,3946.56005859375
2022-11-18,4,3,3965.340087890625
2022-11-21,4,3,3949.93994140625
2022-11-22,4,3,4003.580078125
2022-11-23,4,2,4027.260009765625
2022-11-25,4,1,4026.1201171875
2022-11-28,3,2,3963.93994140625
2022-11-29,3,2,3957.6298828125
2022-11-30,4,1,4080.110107421875
2022-12-01,4,1,4076.570068359375
2022-12-02,2,1,4071.699951171875
2022-12-05,2,2,3998.840087890625
2022-12-06,2,1,3941.260009765625
2022-12-07,2,1,3933.919921875
2022-12-08,2,1,3963.510009765625
2022-12-09,4,1,3934.3798828125
2022-12-12,4,1,3990.56005859375
2022-12-13,4,0,4019.64990234375
2022-12-14,4,1,3995.320068359375
2022-12-15,3,1,3895.75
2022-12-16,3,1,3852.360107421875
2022-12-19,3,2,3817.659912109375
2022-12-20,3,2,3821.6201171875
2022-12-21,3,1,3878.43994140625
2022-12-22,3,2,3822.389892578125
2022-12-23,3,1,3844.820068359375
2022-12-27,3,3,3829.25
2022-12-28,3,3,3783.219970703125
2022-12-29,3,3,3849.280029296875
2022-12-30,3,3,3839.5
2023-01-03,3,4,3824.139892578125
2023-01-04,3,3,3852.969970703125
2023-01-05,3,4,3808.10009765625
2023-01-06,3,2,3895.080078125
2023-01-09,3,2,3892.090087890625
2023-01-10,3,2,3919.25
2023-01-11,3,2,3969.610107421875
2023-01-12,3,2,3983.169921875
2023-01-13,3,2,3999.090087890625
2023-01-17,3,3,3990.969970703125
2023-01-18,2,3,3928.860107421875
2023-01-19,2,3,3898.85009765625
2023-01-20,3,3,3972.610107421875
2023-01-23,2,3,4019.81005859375
2023-01-24,2,3,4016.949951171875
2023-01-25,2,3,4016.219970703125
2023-01-26,2,2,4060.429931640625
2023-01-27,3,3,4070.56005859375
2023-01-30,2,3,4017.77001953125
2023-01-31,2,2,4076.60009765625
2023-02-01,2,2,4119.2099609375
2023-02-02,2,1,4179.759765625
2023-02-03,2,2,4136.47998046875
2023-02-06,2,2,4111.080078125
2023-02-07,2,1,4164.0
2023-02-08,2,1,4117.85986328125
2023-02-09,2,1,4081.5
2023-02-10,3,1,4090.4599609375
2023-02-13,3,1,4137.2900390625
2023-02-14,3,1,4136.1298828125
2023-02-15,3,1,4147.60009765625
2023-02-16,3,1,4090.409912109375
2023-02-17,3,1,4079.090087890625
2023-02-21,3,2,3997.340087890625
2023-02-22,3,2,3991.050048828125
2023-02-23,3,2,4012.320068359375
2023-02-24,3,2,3970.0400390625
2023-02-27,3,2,3982.239990234375
2023-02-28,3,1,3970.14990234375
2023-03-01,3,1,3951.389892578125
2023-03-02,4,1,3981.35009765625
2023-03-03,3,1,4045.639892578125
2023-03-06,3,1,4048.419921875
2023-03-07,3,2,3986.3701171875
2023-03-08,3,1,3992.010009765625
2023-03-09,3,2,3918.320068359375
2023-03-10,3,3,3861.590087890625
2023-03-13,3,3,3855.760009765625
2023-03-14,3,2,3919.2900390625
2023-03-15,2,3,3891.929931640625
2023-03-16,2,2,3960.280029296875
2023-03-17,2,2,3916.639892578125
2023-03-20,2,3,3951.570068359375
2023-03-21,2,2,4002.8701171875
2023-03-22,2,4,3936.969970703125
2023-03-23,2,4,3948.719970703125
2023-03-24,3,3,3970.989990234375
2023-03-27,3,3,3977.530029296875
2023-03-28,3,3,3971.27001953125
2023-03-29,3,3,4027.81005859375
2023-03-30,3,2,4050.830078125
2023-03-31,3,2,4109.31005859375
2023-04-03,3,2,4124.509765625
2023-04-04,3,2,4100.60009765625
2023-04-05,3,2,4090.3798828125
2023-04-06,3,2,4105.02001953125
2023-04-10,3,2,4109.10986328125
2023-04-11,3,2,4108.93994140625
2023-04-12,3,2,4091.949951171875
2023-04-13,3,2,4146.22021484375
2023-04-14,3,1,4137.64013671875
2023-04-17,3,1,4151.31982421875
2023-04-18,3,2,4154.8701171875
2023-04-19,3,2,4154.52001953125
2023-04-20,3,2,4129.7900390625
2023-04-21,3,2,4133.52001953125
2023-04-24,3,1,4137.0400390625
2023-04-25,3,2,4071.6298828125
2023-04-26,3,3,4055.989990234375
2023-04-27,3,2,4135.35009765625
2023-04-28,3,1,4169.47998046875
2023-05-01,3,2,4167.8701171875
2023-05-02,3,2,4119.580078125
2023-05-03,3,2,4090.75
2023-05-04,3,3,4061.219970703125
2023-05-05,3,2,4136.25
2023-05-08,3,2,4138.1201171875
2023-05-09,3,3,4119.169921875
2023-05-10,3,2,4137.64013671875
2023-05-11,3,2,4130.6201171875
2023-05-12,3,2,4124.080078125
2023-05-15,3,2,4136.27978515625
2023-05-16,3,2,4109.89990234375
2023-05-17,3,2,4158.77001953125
2023-05-18,3,2,4198.0498046875
2023-05-19,3,2,4191.97998046875
2023-05-22,3,2,4192.6298828125
2023-05-23,3,3,4145.580078125
2023-05-24,3,3,4115.240234375
2023-05-25,3,3,4151.27978515625
2023-05-26,3,2,4205.4501953125
2023-05-30,3,3,4205.52001953125
2023-05-31,3,3,4179.830078125
2023-06-01,3,3,4221.02001953125
2023-06-02,3,3,4282.3701171875
2023-06-05,3,3,4273.7900390625
2023-06-06,3,3,4283.85009765625
2023-06-07,3,3,4267.52001953125
2023-06-08,3,3,4293.93017578125
2023-06-09,3,2,4298.85986328125
2023-06-12,3,2,4338.93017578125
2023-06-13,3,2,4369.009765625
2023-06-14,3,1,4372.58984375
2023-06-15,3,1,4425.83984375
2023-06-16,3,2,4409.58984375
2023-06-20,3,2,4388.7099609375
2023-06-21,3,3,4365.68994140625
2023-06-22,3,2,4381.89013671875
2023-06-23,3,3,4348.330078125
2023-06-26,3,3,4328.81982421875
2023-06-27,3,2,4378.41015625
2023-06-28,3,2,4376.85986328125
2023-06-29,3,2,4396.43994140625
2023-06-30,3,2,4450.3798828125
2023-07-03,3,2,4455.58984375
2023-07-05,3,2,4446.81982421875
2023-07-06,3,3,4411.58984375
2023-07-07,3,3,4398.9501953125
2023-07-10,3,3,4409.52978515625
2023-07-11,3,3,4439.259765625
2023-07-12,3,2,4472.16015625
2023-07-13,3,2,4510.0400390625
2023-07-14,3,2,4505.419921875
2023-07-17,3,2,4522.7900390625
2023-07-18,3,2,4554.97998046875
2023-07-19,3,2,4565.72021484375
2023-07-20,3,2,4534.8701171875
2023-07-21,3,2,4536.33984375
2023-07-24,3,1,4554.64013671875
2023-07-25,3,1,4567.4599609375
2023-07-26,3,1,4566.75
2023-07-27,3,2,4537.41015625
2023-07-28,3,1,4582.22998046875
2023-07-31,3,1,4588.9599609375
2023-08-01,3,1,4576.72998046875
2023-08-02,3,1,4513.39013671875
2023-08-03,3,2,4501.89013671875
2023-08-04,3,2,4478.02978515625
2023-08-07,3,1,4518.43994140625
2023-08-08,3,1,4499.3798828125
2023-08-09,3,1,4467.7099609375
2023-08-10,3,1,4468.830078125
2023-08-11,3,1,4464.0498046875
2023-08-14,3,1,4489.72021484375
2023-08-15,3,1,4437.85986328125
2023-08-16,3,2,4404.330078125
2023-08-17,3,2,4370.35986328125
2023-08-18,3,3,4369.7099609375
2023-08-21,3,3,4399.77001953125
2023-08-22,3,3,4387.5498046875
2023-08-23,3,3,4436.009765625
2023-08-24,3,3,4376.31005859375
2023-08-25,3,2,4405.7099609375
2023-08-28,3,2,4433.31005859375
2023-08-29,3,2,4497.6298828125
2023-08-30,3,2,4514.8701171875
2023-08-31,3,1,4507.66015625
2023-09-01,3,1,4515.77001953125
2023-09-05,3,2,4496.830078125
2023-09-06,3,2,4465.47998046875
2023-09-07,3,2,4451.14013671875
2023-09-08,3,2,4457.490234375
2023-09-11,3,1,4487.4599609375
2023-09-12,3,1,4461.89990234375
2023-09-13,3,1,4467.43994140625
2023-09-14,3,1,4505.10009765625
2023-09-15,3,1,4450.31982421875
2023-09-18,3,1,4453.52978515625
2023-09-19,3,1,4443.9501953125
2023-09-20,3,1,4402.2001953125
2023-09-21,3,1,4330.0
2023-09-22,3,1,4320.06005859375
2023-09-25,3,1,4337.43994140625
2023-09-26,3,2,4273.52978515625
2023-09-27,3,2,4274.509765625
2023-09-28,3,2,4299.7001953125
2023-09-29,3,2,4288.0498046875
2023-10-02,3,3,4288.39013671875
2023-10-03,3,3,4229.4501953125
2023-10-04,3,2,4263.75
2023-10-05,3,3,4258.18994140625
2023-10-06,3,2,4308.5
2023-10-09,3,2,4335.66015625
2023-10-10,3,1,4358.240234375
2023-10-11,3,1,4376.9501953125
2023-10-12,3,1,4349.60986328125
2023-10-13,3,1,4327.77978515625
2023-10-16,3,1,4373.6298828125
2023-10-17,3,0,4373.2001953125
2023-10-18,3,0,4314.60009765625
2023-10-19,3,1,4278.0
2023-10-20,3,2,4224.16015625
2023-10-23,3,2,4217.0400390625
2023-10-24,3,2,4247.68017578125
2023-10-25,3,3,4186.77001953125
2023-10-26,3,4,4137.22998046875
2023-10-27,3,4,4117.3701171875
2023-10-30,2,4,4166.81982421875
2023-10-31,3,3,4193.7998046875
2023-11-01,3,4,4237.85986328125
2023-11-02,3,3,4317.77978515625
2023-11-03,3,3,4358.33984375
2023-11-06,3,3,4365.97998046875
2023-11-07,3,3,4378.3798828125
2023-11-08,3,3,4382.77978515625
2023-11-09,3,4,4347.35009765625
2023-11-10,2,3,4415.240234375
2023-11-13,3,3,4411.5498046875
2023-11-14,3,2,4495.7001953125
2023-11-15,3,2,4502.8798828125
2023-11-16,3,2,4508.240234375
2023-11-17,3,2,4514.02001953125
2023-11-20,3,2,4547.3798828125
2023-11-21,3,2,4538.18994140625
2023-11-22,3,2,4556.6201171875
2023-11-24,3,2,4559.33984375
2023-11-27,3,2,4550.43017578125
2023-11-28,3,2,4554.89013671875
2023-11-29,3,2,4550.580078125
2023-11-30,3,2,4567.7998046875
2023-12-01,3,2,4594.6298828125
2023-12-04,3,3,4569.77978515625
2023-12-05,3,3,4567.18017578125
2023-12-06,3,3,4549.33984375
2023-12-07,3,3,4585.58984375
2023-12-08,3,3,4604.3701171875
2023-12-11,3,2,4622.43994140625
2023-12-12,3,3,4643.7001953125
2023-12-13,3,2,4707.08984375
2023-12-14,3,2,4719.5498046875
2023-12-15,3,2,4719.18994140625
2023-12-18,3,2,4740.56005859375
2023-12-19,3,2,4768.3701171875
2023-12-20,3,2,4698.35009765625
2023-12-21,3,2,4746.75
2023-12-22,3,1,4754.6298828125
2023-12-26,3,1,4774.75
2023-12-27,3,2,4781.580078125
2023-12-28,3,2,4783.35009765625
2023-12-29,3,2,4769.830078125
2024-01-02,3,2,4742.830078125
2024-01-03,3,2,4704.81005859375
2024-01-04,3,2,4688.68017578125
2024-01-05,3,2,4697.240234375
2024-01-08,3,2,4763.5400390625
2024-01-09,3,3,4756.5
2024-01-10,3,2,4783.4501953125
2024-01-11,3,3,4780.240234375
2024-01-12,3,3,4783.830078125
2024-01-16,3,3,4765.97998046875
2024-01-17,3,3,4739.2099609375
2024-01-18,3,3,4780.93994140625
2024-01-19,3,3,4839.81005859375
2024-01-22,3,2,4850.43017578125
2024-01-23,3,2,4864.60009765625
2024-01-24,3,3,4868.5498046875
2024-01-25,3,2,4894.16015625
2024-01-26,3,2,4890.97021484375
2024-01-29,3,2,4927.93017578125
2024-01-30,3,2,4924.97021484375
2024-01-31,3,3,4845.64990234375
2024-02-01,3,3,4906.18994140625
2024-02-02,3,2,4958.60986328125
2024-02-05,3,2,4942.81005859375
2024-02-06,3,2,4954.22998046875
2024-02-07,3,2,4995.06005859375
2024-02-08,3,2,4997.91015625
2024-02-09,3,2,5026.60986328125
2024-02-12,3,2,5021.83984375
2024-02-13,3,3,4953.169921875
2024-02-14,3,2,5000.6201171875
2024-02-15,3,2,5029.72998046875
2024-02-16,3,2,5005.56982421875
2024-02-20,3,3,4975.509765625
2024-02-21,3,3,4981.7998046875
2024-02-22,3,2,5087.02978515625
2024-02-23,3,2,5088.7998046875
2024-02-26,3,2,5069.52978515625
2024-02-27,3,2,5078.18017578125
2024-02-28,3,2,5069.759765625
2024-02-29,3,2,5096.27001953125
2024-03-01,3,2,5137.080078125
2024-03-04,3,2,5130.9501953125
2024-03-05,3,2,5078.64990234375
2024-03-06,3,2,5104.759765625
2024-03-07,3,2,5157.35986328125
2024-03-08,3,2,5123.68994140625
2024-03-11,3,3,5117.93994140625
2024-03-12,3,2,5175.27001953125
2024-03-13,3,2,5165.31005859375
2024-03-14,3,2,5150.47998046875
2024-03-15,3,2,5117.08984375
2024-03-18,3,3,5149.419921875
2024-03-19,3,2,5178.509765625
2024-03-20,3,2,5224.6201171875
2024-03-21,3,2,5241.52978515625
2024-03-22,3,2,5234.18017578125
2024-03-25,3,1,5218.18994140625
2024-03-26,3,2,5203.580078125
2024-03-27,3,2,5248.490234375
2024-03-28,3,2,5254.35009765625
2024-04-01,3,1,5243.77001953125
2024-04-02,3,2,5205.81005859375
2024-04-03,3,1,5211.490234375
2024-04-04,3,1,5147.2099609375
2024-04-05,3,1,5204.33984375
2024-04-08,3,1,5202.39013671875
2024-04-09,3,1,5209.91015625
2024-04-10,3,1,5160.64013671875
2024-04-11,3,1,5199.06005859375
2024-04-12,3,1,5123.41015625
2024-04-15,3,2,5061.81982421875
2024-04-16,3,2,5051.41015625
2024-04-17,3,2,5022.2099609375
2024-04-18,3,3,5011.1201171875
2024-04-19,3,2,4967.22998046875
2024-04-22,3,2,5010.60009765625
2024-04-23,3,2,5070.5498046875
2024-04-24,3,2,5071.6298828125
2024-04-25,3,3,5048.419921875
2024-04-26,3,3,5099.9599609375
2024-04-29,3,2,5116.169921875
2024-04-30,3,3,5035.68994140625
2024-05-01,3,3,5018.39013671875
2024-05-02,3,3,5064.2001953125
2024-05-03,3,3,5127.7900390625
2024-05-06,3,3,5180.740234375
2024-05-07,3,3,5187.7001953125
2024-05-08,3,3,5187.669921875
2024-05-09,3,3,5214.080078125
2024-05-10,3,3,5222.68017578125
2024-05-13,3,2,5221.419921875
2024-05-14,3,2,5246.68017578125
2024-05-15,3,2,5308.14990234375
2024-05-16,3,2,5297.10009765625
2024-05-17,3,2,5303.27001953125
2024-05-20,3,1,5308.1298828125
2024-05-21,3,2,5321.41015625
2024-05-22,3,2,5307.009765625
2024-05-23,3,2,5267.83984375
2024-05-24,3,2,5304.72021484375
2024-05-28,3,2,5306.0400390625
2024-05-29,3,2,5266.9501953125
2024-05-30,3,3,5235.47998046875
2024-05-31,3,3,5277.509765625
2024-06-03,3,3,5283.39990234375
2024-06-04,3,3,5291.33984375
2024-06-05,3,2,5354.02978515625
2024-06-06,3,3,5352.9599609375
2024-06-07,3,3,5346.990234375
2024-06-10,3,3,5360.7900390625
2024-06-11,3,2,5375.31982421875
2024-06-12,3,2,5421.02978515625
2024-06-13,3,2,5433.740234375
2024-06-14,3,2,5431.60009765625
2024-06-17,3,2,5473.22998046875
2024-06-18,3,2,5487.02978515625
2024-06-20,3,2,5473.169921875
2024-06-21,3,2,5464.6201171875
2024-06-24,3,2,5447.8701171875
2024-06-25,3,3,5469.2998046875
2024-06-26,3,3,5477.89990234375
2024-06-27,3,3,5482.8701171875
2024-06-28,3,3,5460.47998046875
2024-07-01,3,3,5475.08984375
2024-07-02,3,3,5509.009765625
2024-07-03,3,3,5537.02001953125
2024-07-05,3,3,5567.18994140625
2024-07-08,3,2,5572.85009765625
2024-07-09,3,2,5576.97998046875
2024-07-10,3,1,5633.91015625
2024-07-11,3,2,5584.5400390625
2024-07-12,3,1,5615.35009765625
2024-07-15,3,1,5631.22021484375
2024-07-16,3,0,5667.2001953125
2024-07-17,3,1,5588.27001953125
2024-07-18,3,1,5544.58984375
2024-07-19,3,1,5505.0
2024-07-22,3,2,5564.41015625
2024-07-23,3,1,5555.740234375
2024-07-24,3,1,5427.1298828125
2024-07-25,3,1,5399.22021484375
2024-07-26,3,1,5459.10009765625
2024-07-29,3,0,5463.5400390625
2024-07-30,3,1,5436.43994140625
2024-07-31,3,1,5522.2998046875
2024-08-01,3,1,5446.68017578125
2024-08-02,3,2,5346.56005859375
2024-08-05,3,4,5186.330078125
2024-08-06,3,4,5240.02978515625
2024-08-07,3,4,5199.5
2024-08-08,3,4,5319.31005859375
2024-08-09,3,4,5344.16015625
2024-08-12,3,4,5344.39013671875
2024-08-13,3,3,5434.43017578125
2024-08-14,3,3,5455.2099609375
2024-08-15,3,2,5543.22021484375
2024-08-16,3,2,5554.25
2024-08-19,3,2,5608.25
2024-08-20,3,2,5597.1201171875
2024-08-21,3,2,5620.85009765625
2024-08-22,3,2,5570.64013671875
2024-08-23,3,1,5634.60986328125
2024-08-26,3,1,5616.83984375
2024-08-27,3,1,5625.7998046875
2024-08-28,3,1,5592.18017578125
2024-08-29,3,1,5591.9599609375
2024-08-30,3,1,5648.39990234375
2024-09-03,3,2,5528.93017578125
2024-09-04,3,3,5520.06982421875
2024-09-05,3,3,5503.41015625
2024-09-06,3,4,5408.419921875
2024-09-09,3,3,5471.0498046875
2024-09-10,3,3,5495.52001953125
2024-09-11,3,3,5554.1298828125
2024-09-12,3,3,5595.759765625
2024-09-13,3,3,5626.02001953125
2024-09-16,3,2,5633.08984375
2024-09-17,3,3,5634.580078125
2024-09-18,3,3,5618.259765625
2024-09-19,3,2,5713.64013671875
2024-09-20,3,2,5702.5498046875
2024-09-23,3,2,5718.56982421875
2024-09-24,3,2,5732.93017578125
2024-09-25,3,2,5722.259765625
2024-09-26,3,2,5745.3701171875
2024-09-27,3,2,5738.169921875
2024-09-30,3,2,5762.47998046875
2024-10-01,3,2,5708.75
2024-10-02,3,3,5709.5400390625
2024-10-03,3,3,5699.93994140625
2024-10-04,3,2,5751.06982421875
2024-10-07,3,3,5695.93994140625
2024-10-08,3,2,5751.1298828125
2024-10-09,3,2,5792.0400390625
2024-10-10,3,2,5780.0498046875
2024-10-11,3,2,5815.02978515625
2024-10-14,3,1,5859.85009765625
2024-10-15,3,2,5815.259765625
2024-10-16,3,2,5842.47021484375
2024-10-17,3,2,5841.47021484375
2024-10-18,3,2,5864.669921875
2024-10-21,3,2,5853.97998046875
2024-10-22,3,1,5851.2001953125
2024-10-23,3,1,5797.419921875
2024-10-24,3,1,5809.85986328125
2024-10-25,3,2,5808.1201171875
2024-10-28,3,3,5823.52001953125
2024-10-29,3,3,5832.919921875
2024-10-30,3,3,5813.669921875
2024-10-31,3,4,5705.4501953125
2024-11-01,3,4,5728.7998046875
2024-11-04,3,4,5712.68994140625
2024-11-05,3,3,5782.759765625
2024-11-06,3,1,5929.0400390625
2024-11-07,3,1,5973.10009765625
2024-11-08,3,1,5995.5400390625
2024-11-11,3,1,6001.35009765625
2024-11-12,3,2,5983.990234375
2024-11-13,3,2,5985.3798828125
2024-11-14,3,2,5949.169921875
2024-11-15,3,3,5870.6201171875
2024-11-18,3,3,5893.6201171875
2024-11-19,3,3,5916.97998046875
2024-11-20,3,3,5917.10986328125
2024-11-21,3,3,5948.7099609375
2024-11-22,3,3,5969.33984375
2024-11-25,3,2,5987.3701171875
2024-11-26,3,2,6021.6298828125
2024-11-27,3,2,5998.740234375
2024-11-29,3,2,6032.3798828125
2024-12-02,3,2,6047.14990234375
2024-12-03,3,2,6049.8798828125
2024-12-04,3,2,6086.490234375
2024-12-05,3,2,6075.10986328125
2024-12-06,3,2,6090.27001953125
2024-12-09,3,1,6052.85009765625
2024-12-10,3,1,6034.91015625
2024-12-11,3,1,6084.18994140625
2024-12-12,3,1,6051.25
2024-12-13,3,2,6051.08984375
2024-12-16,3,2,6074.080078125
2024-12-17,3,1,6050.60986328125
2024-12-18,3,2,5872.16015625
2024-12-19,3,2,5867.080078125
2024-12-20,3,1,5930.85009765625
2024-12-23,3,2,5974.06982421875
2024-12-24,3,1,6040.0400390625
2024-12-26,3,1,6037.58984375
2024-12-27,3,2,5970.83984375
2024-12-30,3,1,5906.93994140625
2024-12-31,3,2,5881.6298828125
2025-01-02,3,2,5868.5498046875
2025-01-03,3,2,5942.47021484375
2025-01-06,3,2,5975.3798828125
2025-01-07,3,2,5909.02978515625
2025-01-08,3,3,5918.25
2025-01-10,3,4,5827.0400390625
2025-01-13,3,4,5836.22021484375
2025-01-14,3,4,5842.91015625
2025-01-15,3,2,5949.91015625
2025-01-16,3,3,5937.33984375
2025-01-17,3,2,5996.66015625
2025-01-21,3,2,6049.240234375
2025-01-22,3,2,6086.3701171875
2025-01-23,3,1,6118.7099609375
2025-01-24,3,1,6101.240234375
2025-01-27,3,2,6012.27978515625
2025-01-28,3,2,6067.7001953125
2025-01-29,3,2,6039.31005859375
2025-01-30,3,2,6071.169921875
2025-01-31,3,2,6040.52978515625
2025-02-03,3,2,5994.56982421875
2025-02-04,3,2,6037.8798828125
2025-02-05,3,2,6061.47998046875
2025-02-06,3,2,6083.56982421875
2025-02-07,3,3,6025.990234375
2025-02-10,3,2,6066.43994140625
2025-02-11,3,1,6068.5
2025-02-12,3,1,6051.97021484375
2025-02-13,3,1,6115.06982421875
2025-02-14,3,1,6114.6298828125
2025-02-18,3,0,6129.580078125
2025-02-19,3,1,6144.14990234375
2025-02-20,3,0,6117.52001953125
2025-02-21,3,1,6013.1298828125
2025-02-24,3,1,5983.25
2025-02-25,3,1,5955.25
2025-02-26,3,1,5956.06005859375
2025-02-27,3,1,5861.56982421875
2025-02-28,3,0,5954.5
2025-03-03,3,1,5849.72021484375
2025-03-04,3,0,5778.14990234375
2025-03-05,3,1,5842.6298828125
2025-03-06,3,1,5738.52001953125
2025-03-07,3,1,5770.2001953125
2025-03-10,3,2,5614.56005859375
2025-03-11,3,2,5572.06982421875
2025-03-12,3,2,5599.2998046875
2025-03-13,3,4,5521.52001953125
2025-03-14,3,3,5638.93994140625
2025-03-17,3,2,5675.1201171875
2025-03-18,3,2,5614.66015625
2025-03-19,3,1,5675.2900390625
2025-03-20,3,1,5662.89013671875
2025-03-21,3,2,5667.56005859375
2025-03-24,3,1,5767.56982421875
2025-03-25,3,0,5776.64990234375
2025-03-26,3,0,5712.2001953125
2025-03-27,3,0,5693.31005859375
2025-03-28,3,0,5580.93994140625
2025-03-31,3,1,5611.85009765625
2025-04-01,3,0,5633.06982421875
2025-04-02,3,0,5670.97021484375
2025-04-03,3,2,5396.52001953125
2025-04-04,3,4,5074.080078125
2025-04-07,3,4,5062.25
2025-04-08,3,4,4982.77001953125
2025-04-09,3,4,5456.89990234375
2025-04-10,3,4,5268.0498046875
2025-04-11,3,4,5363.35986328125
2025-04-14,3,4,5405.97021484375
