Date,Probability,Prediction,Actual
2025-01-13,0.20358291,1,1
2025-01-14,0.20766309,1,1
2025-01-15,0.20628262,1,1
2025-01-16,0.21637514,1,1
2025-01-17,0.20976956,1,1
2025-01-21,0.22246966,1,1
2025-01-22,0.22599065,1,0
2025-01-23,0.21833889,1,0
2025-01-24,0.22152239,1,0
2025-01-27,0.2249621,1,1
2025-01-28,0.21629171,1,1
2025-01-29,0.21978576,1,0
2025-01-30,0.21142265,1,0
2025-01-31,0.21850032,1,1
2025-02-03,0.21153353,1,1
2025-02-04,0.21072453,1,1
2025-02-05,0.21204345,1,1
2025-02-06,0.21592055,1,1
2025-02-07,0.213762,1,1
2025-02-10,0.20184915,1,1
2025-02-11,0.20898364,1,0
2025-02-12,0.20153478,1,0
2025-02-13,0.20503901,1,0
2025-02-14,0.2117234,1,0
2025-02-18,0.21099117,1,0
2025-02-19,0.20800821,1,0
2025-02-20,0.20768327,1,0
2025-02-21,0.20236152,1,0
2025-02-24,0.19179265,1,0
2025-02-25,0.18958966,1,0
2025-02-26,0.18987966,1,0
2025-02-27,0.19360442,1,0
2025-02-28,0.1903859,1,0
2025-03-03,0.19675098,1,0
2025-03-04,0.18851453,1,0
2025-03-05,0.18658142,1,0
2025-03-06,0.1961189,1,0
2025-03-07,0.19057404,1,0
2025-03-10,0.18953475,1,1
2025-03-11,0.1874456,1,1
2025-03-12,0.18962385,1,1
2025-03-13,0.18697472,1,1
2025-03-14,0.18259037,1,1
2025-03-17,0.19141716,1,1
2025-03-18,0.19585167,1,1
2025-03-19,0.19176668,1,0
2025-03-20,0.19733424,1,0
2025-03-21,0.19921248,1,0
2025-03-24,0.20034978,1,0
2025-03-25,0.20417903,1,0
2025-03-26,0.21050644,1,0
2025-03-27,0.19944976,1,0
2025-03-28,0.19637725,1,0
2025-03-31,0.1869729,1,0
2025-04-01,0.18776084,1,0
2025-04-02,0.18919936,1,0
2025-04-03,0.20064983,1,1
2025-04-04,0.18112552,1,0
2025-04-07,0.17777409,1,0
2025-04-08,0.17745246,1,0
2025-04-09,0.17210831,1,0
2025-04-10,0.19928108,1,0
2025-04-11,0.1847836,1,0
2025-04-14,0.18704857,1,0
