Date,Prediction,Actual,SP500_historical_data_Close,PortfolioValue,Returns,CumulativeReturn
2016-08-12,2,2,2184.050048828125,1361.8010506111905,0.0,1.3618010506111904
2016-08-15,1,2,2190.14990234375,1361.8010506111905,0.0,1.3618010506111904
2016-08-16,1,2,2178.14990234375,1361.8010506111905,0.0,1.3618010506111904
2016-08-17,1,2,2182.219970703125,1361.8010506111905,0.0,1.3618010506111904
2016-08-18,1,2,2187.02001953125,1361.8010506111905,0.0,1.3618010506111904
2016-08-19,1,2,2183.8701171875,1361.8010506111905,0.0,1.3618010506111904
2016-08-22,1,2,2182.639892578125,1361.8010506111905,0.0,1.3618010506111904
2016-08-23,2,2,2186.89990234375,1361.8010506111905,0.0,1.3618010506111904
2016-08-24,2,2,2175.43994140625,1361.8010506111905,0.0,1.3618010506111904
2016-08-25,2,2,2172.469970703125,1361.8010506111905,0.0,1.3618010506111904
2016-08-26,2,2,2169.0400390625,1361.8010506111905,0.0,1.3618010506111904
2016-08-29,2,2,2180.3798828125,1361.8010506111905,0.0,1.3618010506111904
2016-08-30,2,1,2176.1201171875,1361.8010506111905,0.0,1.3618010506111904
2016-08-31,2,2,2170.949951171875,1361.8010506111905,0.0,1.3618010506111904
2016-09-01,2,1,2170.860107421875,1361.8010506111905,0.0,1.3618010506111904
2016-09-02,1,1,2179.97998046875,1361.8010506111905,0.0,1.3618010506111904
2016-09-06,1,1,2186.47998046875,1361.8010506111905,0.0,1.3618010506111904
2016-09-07,1,1,2186.159912109375,1361.8010506111905,0.0,1.3618010506111904
2016-09-08,1,1,2181.300048828125,1361.8010506111905,0.0,1.3618010506111904
2016-09-09,1,2,2127.81005859375,1361.8010506111905,0.0,1.3618010506111904
2016-09-12,1,2,2159.0400390625,1361.8010506111905,0.0,1.3618010506111904
2016-09-13,1,3,2127.02001953125,1361.8010506111905,0.0,1.3618010506111904
2016-09-14,4,3,2125.77001953125,1361.256330190946,-0.00039999999999995595,1.3612563301909462
2016-09-15,4,2,2147.260009765625,1372.2684662266029,0.008089685822884052,1.372268466226603
2016-09-16,4,2,2139.159912109375,1368.1267677427863,-0.003018140098493438,1.3681267677427864
2016-09-19,4,2,2139.1201171875,1368.1064047896245,-1.488382044845249e-05,1.3681064047896245
2016-09-20,1,2,2139.760009765625,1367.8864008548837,-0.00016080908178672804,1.3678864008548837
2016-09-21,1,2,2163.1201171875,1367.8864008548837,0.0,1.3678864008548837
2016-09-22,1,2,2177.179931640625,1367.8864008548837,0.0,1.3678864008548837
2016-09-23,1,2,2164.68994140625,1367.8864008548837,0.0,1.3678864008548837
2016-09-26,1,2,2146.10009765625,1367.8864008548837,0.0,1.3678864008548837
2016-09-27,1,2,2159.929931640625,1367.8864008548837,0.0,1.3678864008548837
2016-09-28,1,2,2171.3701171875,1367.8864008548837,0.0,1.3678864008548837
2016-09-29,1,2,2151.1298828125,1367.8864008548837,0.0,1.3678864008548837
2016-09-30,1,1,2168.27001953125,1367.8864008548837,0.0,1.3678864008548837
2016-10-03,1,1,2161.199951171875,1367.8864008548837,0.0,1.3678864008548837
2016-10-04,1,2,2150.489990234375,1367.8864008548837,0.0,1.3678864008548837
2016-10-05,1,1,2159.72998046875,1367.8864008548837,0.0,1.3678864008548837
2016-10-06,1,1,2160.77001953125,1367.8864008548837,0.0,1.3678864008548837
2016-10-07,1,2,2153.739990234375,1367.8864008548837,0.0,1.3678864008548837
2016-10-11,1,2,2136.72998046875,1367.8864008548837,0.0,1.3678864008548837
2016-10-12,1,2,2139.179931640625,1367.8864008548837,0.0,1.3678864008548837
2016-10-13,1,2,2132.550048828125,1367.8864008548837,0.0,1.3678864008548837
2016-10-14,1,2,2132.97998046875,1367.8864008548837,0.0,1.3678864008548837
2016-10-17,3,2,2126.5,1367.6128235747128,-0.00019999999999997797,1.367612823574713
2016-10-18,1,2,2139.60009765625,1370.7082537172812,0.0022633819230193364,1.3707082537172812
2016-10-19,1,2,2144.2900390625,1370.7082537172812,0.0,1.3707082537172812
2016-10-20,1,2,2141.340087890625,1370.7082537172812,0.0,1.3707082537172812
2016-10-21,3,1,2141.159912109375,1370.4341120665376,-0.000200000000000089,1.3704341120665375
2016-10-24,3,1,2151.330078125,1373.0375336663485,0.0018997057770877568,1.3730375336663485
2016-10-25,3,1,2143.159912109375,1370.9511377149288,-0.001519547645466468,1.3709511377149288
2016-10-26,3,1,2139.429931640625,1369.9964433520163,-0.0006963737340075493,1.3699964433520162
2016-10-27,3,2,2133.0400390625,1368.3592300480182,-0.0011950493097575565,1.368359230048018
2016-10-28,3,2,2126.409912109375,1366.6574111046114,-0.001243693107801147,1.3666574111046113
2016-10-31,3,3,2126.14990234375,1366.5905471449237,-4.892517989096845e-05,1.3665905471449238
2016-11-01,3,3,2111.719970703125,1362.8794777864548,-0.0027155678533135053,1.3628794777864548
2016-11-02,4,3,2097.93994140625,1359.0491552942249,-0.0028104631074575837,1.3590491552942248
2016-11-03,4,4,2088.659912109375,1354.2385222736852,-0.0035397049487133625,1.3542385222736852
2016-11-04,4,4,2085.179931640625,1352.4332706830703,-0.0013330381324436757,1.3524332706830704
2016-11-07,4,3,2131.52001953125,1376.47555755148,0.017777059607729573,1.37647555755148
2016-11-08,3,3,2139.56005859375,1380.3526471565592,0.002816678860593669,1.3803526471565593
2016-11-09,3,2,2163.260009765625,1386.4680599302003,0.004430326399734508,1.3864680599302004
2016-11-10,3,2,2167.47998046875,1387.5495952503336,0.0007800650814759891,1.3875495952503336
2016-11-14,3,3,2164.199951171875,1386.7094362750659,-0.0006054983390457735,1.3867094362750658
2016-11-15,3,2,2180.389892578125,1390.8576690831903,0.00299142177849987,1.3908576690831904
2016-11-16,3,2,2176.93994140625,1389.9771231738646,-0.0006330956278985944,1.3899771231738647
2016-11-17,3,2,2187.1201171875,1392.5763623189123,0.0018699869959821758,1.3925763623189122
2016-11-18,3,2,2181.89990234375,1391.2464432486095,-0.000955006207406961,1.3912464432486096
2016-11-21,3,2,2198.179931640625,1395.39745751375,0.002983665679998193,1.39539745751375
2016-11-22,3,2,2202.93994140625,1396.6057512218854,0.0008659136517907839,1.3966057512218855
2016-11-23,3,2,2204.719970703125,1397.0570124756161,0.00032311284221475667,1.397057012475616
2016-11-25,3,2,2213.35009765625,1399.2438050886226,0.0015652851626515307,1.3992438050886227
2016-11-28,3,3,2201.719970703125,1396.3019709825498,-0.002102445689145971,1.39630197098255
2016-11-29,1,3,2204.659912109375,1396.7681269233613,0.0003338503779977131,1.3967681269233612
2016-11-30,3,3,2198.81005859375,1396.4887732979766,-0.00019999999999997797,1.3964887732979767
2016-12-01,3,3,2191.080078125,1394.5240883953218,-0.001406874827940774,1.3945240883953218
2016-12-02,3,3,2191.949951171875,1394.7454759916295,0.00015875494597050732,1.3947454759916296
2016-12-05,3,3,2204.7099609375,1397.9921974910576,0.002327823646188776,1.3979921974910576
2016-12-06,3,3,2212.22998046875,1399.8989845402318,0.0013639468464818894,1.3998989845402319
2016-12-07,3,2,2241.35009765625,1407.2676594617033,0.00526371902747802,1.4072676594617033
2016-12-08,3,2,2246.18994140625,1408.4828057305444,0.0008634791403547837,1.4084828057305445
2016-12-09,3,2,2259.530029296875,1411.8277859119985,0.002374881800363271,1.4118277859119985
2016-12-12,3,2,2256.9599609375,1411.185248062229,-0.00045511064180847605,1.411185248062229
2016-12-13,1,2,2271.719970703125,1414.592699172175,0.0024146022746658335,1.414592699172175
2016-12-14,1,2,2253.280029296875,1414.592699172175,0.0,1.414592699172175
2016-12-15,1,2,2262.030029296875,1414.592699172175,0.0,1.414592699172175
2016-12-16,1,2,2258.070068359375,1414.592699172175,0.0,1.414592699172175
2016-12-19,1,2,2262.530029296875,1414.592699172175,0.0,1.414592699172175
2016-12-20,1,1,2270.760009765625,1414.592699172175,0.0,1.414592699172175
2016-12-21,1,2,2265.179931640625,1414.592699172175,0.0,1.414592699172175
2016-12-22,1,2,2260.9599609375,1414.592699172175,0.0,1.414592699172175
2016-12-23,1,2,2263.7900390625,1414.592699172175,0.0,1.414592699172175
2016-12-27,1,2,2268.8798828125,1414.592699172175,0.0,1.414592699172175
2016-12-28,1,2,2249.919921875,1414.592699172175,0.0,1.414592699172175
2016-12-29,2,2,2249.260009765625,1414.592699172175,0.0,1.414592699172175
2016-12-30,2,2,2238.830078125,1414.592699172175,0.0,1.414592699172175
2017-01-03,1,2,2257.830078125,1414.592699172175,0.0,1.414592699172175
2017-01-04,1,2,2270.75,1414.592699172175,0.0,1.414592699172175
2017-01-05,1,2,2269.0,1414.592699172175,0.0,1.414592699172175
2017-01-06,1,2,2276.97998046875,1414.592699172175,0.0,1.414592699172175
2017-01-09,1,2,2268.89990234375,1414.592699172175,0.0,1.414592699172175
2017-01-10,1,2,2268.89990234375,1414.592699172175,0.0,1.414592699172175
2017-01-11,1,2,2275.320068359375,1414.592699172175,0.0,1.414592699172175
2017-01-12,1,2,2270.43994140625,1414.592699172175,0.0,1.414592699172175
2017-01-13,1,2,2274.639892578125,1414.592699172175,0.0,1.414592699172175
2017-01-17,1,2,2267.889892578125,1414.592699172175,0.0,1.414592699172175
2017-01-18,1,2,2271.889892578125,1414.592699172175,0.0,1.414592699172175
2017-01-19,1,2,2263.68994140625,1414.592699172175,0.0,1.414592699172175
2017-01-20,1,2,2271.31005859375,1414.592699172175,0.0,1.414592699172175
2017-01-23,1,2,2265.199951171875,1414.592699172175,0.0,1.414592699172175
2017-01-24,1,2,2280.070068359375,1414.592699172175,0.0,1.414592699172175
2017-01-25,1,2,2298.3701171875,1414.592699172175,0.0,1.414592699172175
2017-01-26,1,2,2296.679931640625,1414.592699172175,0.0,1.414592699172175
2017-01-27,1,2,2294.68994140625,1414.592699172175,0.0,1.414592699172175
2017-01-30,1,2,2280.89990234375,1414.592699172175,0.0,1.414592699172175
2017-01-31,1,2,2278.8701171875,1414.592699172175,0.0,1.414592699172175
2017-02-01,1,2,2279.550048828125,1414.592699172175,0.0,1.414592699172175
2017-02-02,1,3,2280.85009765625,1414.592699172175,0.0,1.414592699172175
2017-02-03,1,3,2297.419921875,1414.592699172175,0.0,1.414592699172175
2017-02-06,1,3,2292.56005859375,1414.592699172175,0.0,1.414592699172175
2017-02-07,1,3,2293.080078125,1414.592699172175,0.0,1.414592699172175
2017-02-08,1,3,2294.669921875,1414.592699172175,0.0,1.414592699172175
2017-02-09,1,3,2307.8701171875,1414.592699172175,0.0,1.414592699172175
2017-02-10,1,3,2316.10009765625,1414.592699172175,0.0,1.414592699172175
2017-02-13,1,2,2328.25,1414.592699172175,0.0,1.414592699172175
2017-02-14,1,2,2337.580078125,1414.592699172175,0.0,1.414592699172175
2017-02-15,1,2,2349.25,1414.592699172175,0.0,1.414592699172175
2017-02-16,1,2,2347.219970703125,1414.592699172175,0.0,1.414592699172175
2017-02-17,1,3,2351.159912109375,1414.592699172175,0.0,1.414592699172175
2017-02-21,1,2,2365.3798828125,1414.592699172175,0.0,1.414592699172175
2017-02-22,1,2,2362.820068359375,1414.592699172175,0.0,1.414592699172175
2017-02-23,1,2,2363.81005859375,1414.592699172175,0.0,1.414592699172175
2017-02-24,1,2,2367.340087890625,1414.592699172175,0.0,1.414592699172175
2017-02-27,1,2,2369.75,1414.592699172175,0.0,1.414592699172175
2017-02-28,1,2,2363.639892578125,1414.592699172175,0.0,1.414592699172175
2017-03-01,1,1,2395.9599609375,1414.592699172175,0.0,1.414592699172175
2017-03-02,1,2,2381.919921875,1414.592699172175,0.0,1.414592699172175
2017-03-03,1,2,2383.1201171875,1414.592699172175,0.0,1.414592699172175
2017-03-06,2,2,2375.31005859375,1414.592699172175,0.0,1.414592699172175
2017-03-07,2,2,2368.389892578125,1414.592699172175,0.0,1.414592699172175
2017-03-08,2,2,2362.97998046875,1414.592699172175,0.0,1.414592699172175
2017-03-09,1,2,2364.8701171875,1414.592699172175,0.0,1.414592699172175
2017-03-10,1,1,2372.60009765625,1414.592699172175,0.0,1.414592699172175
2017-03-13,1,1,2373.469970703125,1414.592699172175,0.0,1.414592699172175
2017-03-14,1,2,2365.449951171875,1414.592699172175,0.0,1.414592699172175
2017-03-15,1,1,2385.260009765625,1414.592699172175,0.0,1.414592699172175
2017-03-16,1,1,2381.3798828125,1414.592699172175,0.0,1.414592699172175
2017-03-17,1,2,2378.25,1414.592699172175,0.0,1.414592699172175
2017-03-20,1,2,2373.469970703125,1414.592699172175,0.0,1.414592699172175
2017-03-21,1,2,2344.02001953125,1414.592699172175,0.0,1.414592699172175
2017-03-22,1,2,2348.449951171875,1414.592699172175,0.0,1.414592699172175
2017-03-23,1,2,2345.9599609375,1414.592699172175,0.0,1.414592699172175
2017-03-24,1,2,2343.97998046875,1414.592699172175,0.0,1.414592699172175
2017-03-27,1,2,2341.590087890625,1414.592699172175,0.0,1.414592699172175
2017-03-28,1,2,2358.570068359375,1414.592699172175,0.0,1.414592699172175
2017-03-29,1,2,2361.1298828125,1414.592699172175,0.0,1.414592699172175
2017-03-30,1,2,2368.06005859375,1414.592699172175,0.0,1.414592699172175
2017-03-31,1,2,2362.719970703125,1414.592699172175,0.0,1.414592699172175
2017-04-03,1,2,2358.840087890625,1414.592699172175,0.0,1.414592699172175
2017-04-04,1,1,2360.159912109375,1414.592699172175,0.0,1.414592699172175
2017-04-05,1,2,2352.949951171875,1414.592699172175,0.0,1.414592699172175
2017-04-06,1,2,2357.489990234375,1414.592699172175,0.0,1.414592699172175
2017-04-07,1,2,2355.5400390625,1414.592699172175,0.0,1.414592699172175
2017-04-10,1,2,2357.159912109375,1414.592699172175,0.0,1.414592699172175
2017-04-11,1,2,2353.780029296875,1414.592699172175,0.0,1.414592699172175
2017-04-12,1,2,2344.929931640625,1414.592699172175,0.0,1.414592699172175
2017-04-13,1,3,2328.949951171875,1414.592699172175,0.0,1.414592699172175
2017-04-17,1,2,2349.010009765625,1414.592699172175,0.0,1.414592699172175
2017-04-18,2,3,2342.18994140625,1414.592699172175,0.0,1.414592699172175
2017-04-19,2,3,2338.169921875,1414.592699172175,0.0,1.414592699172175
2017-04-20,2,2,2355.840087890625,1414.592699172175,0.0,1.414592699172175
2017-04-21,2,3,2348.68994140625,1414.592699172175,0.0,1.414592699172175
2017-04-24,2,2,2374.14990234375,1414.592699172175,0.0,1.414592699172175
2017-04-25,2,2,2388.610107421875,1414.592699172175,0.0,1.414592699172175
2017-04-26,2,2,2387.449951171875,1414.592699172175,0.0,1.414592699172175
2017-04-27,2,2,2388.77001953125,1414.592699172175,0.0,1.414592699172175
2017-04-28,2,2,2384.199951171875,1414.592699172175,0.0,1.414592699172175
2017-05-01,2,2,2388.330078125,1414.592699172175,0.0,1.414592699172175
2017-05-02,2,2,2391.169921875,1414.592699172175,0.0,1.414592699172175
2017-05-03,2,2,2388.1298828125,1414.592699172175,0.0,1.414592699172175
2017-05-04,2,2,2389.52001953125,1414.592699172175,0.0,1.414592699172175
2017-05-05,2,2,2399.2900390625,1414.592699172175,0.0,1.414592699172175
2017-05-08,2,1,2399.3798828125,1414.592699172175,0.0,1.414592699172175
2017-05-09,2,1,2396.919921875,1414.592699172175,0.0,1.414592699172175
2017-05-10,2,2,2399.6298828125,1414.592699172175,0.0,1.414592699172175
2017-05-11,2,2,2394.43994140625,1414.592699172175,0.0,1.414592699172175
2017-05-12,2,2,2390.89990234375,1414.592699172175,0.0,1.414592699172175
2017-05-15,2,2,2402.320068359375,1414.592699172175,0.0,1.414592699172175
2017-05-16,2,2,2400.669921875,1414.592699172175,0.0,1.414592699172175
2017-05-17,2,3,2357.030029296875,1414.592699172175,0.0,1.414592699172175
2017-05-18,2,3,2365.719970703125,1414.592699172175,0.0,1.414592699172175
2017-05-19,2,2,2381.72998046875,1414.592699172175,0.0,1.414592699172175
2017-05-22,2,2,2394.02001953125,1414.592699172175,0.0,1.414592699172175
2017-05-23,2,2,2398.419921875,1414.592699172175,0.0,1.414592699172175
2017-05-24,2,2,2404.389892578125,1414.592699172175,0.0,1.414592699172175
2017-05-25,2,2,2415.070068359375,1414.592699172175,0.0,1.414592699172175
2017-05-26,2,2,2415.820068359375,1414.592699172175,0.0,1.414592699172175
2017-05-30,2,2,2412.909912109375,1414.592699172175,0.0,1.414592699172175
2017-05-31,2,2,2411.800048828125,1414.592699172175,0.0,1.414592699172175
2017-06-01,2,2,2430.06005859375,1414.592699172175,0.0,1.414592699172175
2017-06-02,2,2,2439.070068359375,1414.592699172175,0.0,1.414592699172175
2017-06-05,2,2,2436.10009765625,1414.592699172175,0.0,1.414592699172175
2017-06-06,2,2,2429.330078125,1414.592699172175,0.0,1.414592699172175
2017-06-07,2,2,2433.139892578125,1414.592699172175,0.0,1.414592699172175
2017-06-08,2,2,2433.7900390625,1414.592699172175,0.0,1.414592699172175
2017-06-09,2,2,2431.77001953125,1414.592699172175,0.0,1.414592699172175
2017-06-12,2,2,2429.389892578125,1414.592699172175,0.0,1.414592699172175
2017-06-13,2,2,2440.35009765625,1414.592699172175,0.0,1.414592699172175
2017-06-14,2,2,2437.919921875,1414.592699172175,0.0,1.414592699172175
2017-06-15,2,2,2432.4599609375,1414.592699172175,0.0,1.414592699172175
2017-06-16,2,2,2433.14990234375,1414.592699172175,0.0,1.414592699172175
2017-06-19,2,2,2453.4599609375,1414.592699172175,0.0,1.414592699172175
2017-06-20,2,2,2437.030029296875,1414.592699172175,0.0,1.414592699172175
2017-06-21,2,2,2435.610107421875,1414.592699172175,0.0,1.414592699172175
2017-06-22,2,2,2434.5,1414.592699172175,0.0,1.414592699172175
2017-06-23,2,2,2438.300048828125,1414.592699172175,0.0,1.414592699172175
2017-06-26,2,1,2439.070068359375,1414.592699172175,0.0,1.414592699172175
2017-06-27,2,2,2419.3798828125,1414.592699172175,0.0,1.414592699172175
2017-06-28,2,2,2440.68994140625,1414.592699172175,0.0,1.414592699172175
2017-06-29,2,2,2419.699951171875,1414.592699172175,0.0,1.414592699172175
2017-06-30,2,2,2423.409912109375,1414.592699172175,0.0,1.414592699172175
2017-07-03,2,2,2429.010009765625,1414.592699172175,0.0,1.414592699172175
2017-07-05,2,2,2432.5400390625,1414.592699172175,0.0,1.414592699172175
2017-07-06,2,3,2409.75,1414.592699172175,0.0,1.414592699172175
2017-07-07,2,2,2425.179931640625,1414.592699172175,0.0,1.414592699172175
2017-07-10,2,3,2427.429931640625,1414.592699172175,0.0,1.414592699172175
2017-07-11,2,3,2425.530029296875,1414.592699172175,0.0,1.414592699172175
2017-07-12,2,2,2443.25,1414.592699172175,0.0,1.414592699172175
2017-07-13,2,2,2447.830078125,1414.592699172175,0.0,1.414592699172175
2017-07-14,2,2,2459.27001953125,1414.592699172175,0.0,1.414592699172175
2017-07-17,2,2,2459.139892578125,1414.592699172175,0.0,1.414592699172175
2017-07-18,2,2,2460.610107421875,1414.592699172175,0.0,1.414592699172175
2017-07-19,2,2,2473.830078125,1414.592699172175,0.0,1.414592699172175
2017-07-20,2,2,2473.449951171875,1414.592699172175,0.0,1.414592699172175
2017-07-21,2,2,2472.5400390625,1414.592699172175,0.0,1.414592699172175
2017-07-24,2,2,2469.909912109375,1414.592699172175,0.0,1.414592699172175
2017-07-25,2,2,2477.1298828125,1414.592699172175,0.0,1.414592699172175
2017-07-26,2,2,2477.830078125,1414.592699172175,0.0,1.414592699172175
2017-07-27,2,2,2475.419921875,1414.592699172175,0.0,1.414592699172175
2017-07-28,2,2,2472.10009765625,1414.592699172175,0.0,1.414592699172175
2017-07-31,2,2,2470.300048828125,1414.592699172175,0.0,1.414592699172175
2017-08-01,2,1,2476.35009765625,1414.592699172175,0.0,1.414592699172175
2017-08-02,2,1,2477.570068359375,1414.592699172175,0.0,1.414592699172175
2017-08-03,2,2,2472.159912109375,1414.592699172175,0.0,1.414592699172175
2017-08-04,2,2,2476.830078125,1414.592699172175,0.0,1.414592699172175
2017-08-07,2,2,2480.909912109375,1414.592699172175,0.0,1.414592699172175
2017-08-08,2,1,2474.919921875,1414.592699172175,0.0,1.414592699172175
2017-08-09,2,1,2474.02001953125,1414.592699172175,0.0,1.414592699172175
2017-08-10,2,2,2438.2099609375,1414.592699172175,0.0,1.414592699172175
