Date,Probability,Prediction,Actual,SP500_historical_data_Close
2017-03-22,0.65962607,1,1,2348.449951171875
2017-03-23,0.65954304,1,1,2345.9599609375
2017-03-24,0.7077031,1,1,2343.97998046875
2017-03-27,0.71103835,1,1,2341.590087890625
2017-03-28,0.68104446,1,0,2358.570068359375
2017-03-29,0.68025714,1,0,2361.1298828125
2017-03-30,0.6635897,1,0,2368.06005859375
2017-03-31,0.6637495,1,0,2362.719970703125
2017-04-03,0.6658996,1,0,2358.840087890625
2017-04-04,0.73881805,1,0,2360.159912109375
2017-04-05,0.718969,1,0,2352.949951171875
2017-04-06,0.720816,1,0,2357.489990234375
2017-04-07,0.7118252,1,0,2355.5400390625
2017-04-10,0.71477,1,0,2357.159912109375
2017-04-11,0.7203551,1,0,2353.780029296875
2017-04-12,0.7251257,1,1,2344.929931640625
2017-04-13,0.72794116,1,1,2328.949951171875
2017-04-17,0.7154854,1,1,2349.010009765625
2017-04-18,0.6584122,1,1,2342.18994140625
2017-04-19,0.64531285,1,1,2338.169921875
2017-04-20,0.65299493,1,1,2355.840087890625
2017-04-21,0.6237968,1,1,2348.68994140625
2017-04-24,0.65145385,1,1,2374.14990234375
2017-04-25,0.5953982,1,1,2388.610107421875
2017-04-26,0.5885229,1,1,2387.449951171875
2017-04-27,0.51171017,1,1,2388.77001953125
2017-04-28,0.44502848,1,1,2384.199951171875
2017-05-01,0.39451775,1,1,2388.330078125
2017-05-02,0.42285827,1,1,2391.169921875
2017-05-03,0.423443,1,1,2388.1298828125
2017-05-04,0.4506665,1,1,2389.52001953125
2017-05-05,0.49320683,1,1,2399.2900390625
2017-05-08,0.49646315,1,0,2399.3798828125
2017-05-09,0.56108606,1,0,2396.919921875
2017-05-10,0.54166925,1,0,2399.6298828125
2017-05-11,0.5547604,1,0,2394.43994140625
2017-05-12,0.54001904,1,1,2390.89990234375
2017-05-15,0.49388224,1,1,2402.320068359375
2017-05-16,0.464611,1,1,2400.669921875
2017-05-17,0.52859616,1,1,2357.030029296875
2017-05-18,0.57009876,1,1,2365.719970703125
2017-05-19,0.5143196,1,1,2381.72998046875
2017-05-22,0.39800632,1,1,2394.02001953125
2017-05-23,0.37699494,1,1,2398.419921875
2017-05-24,0.36685026,1,1,2404.389892578125
2017-05-25,0.36078668,1,1,2415.070068359375
2017-05-26,0.34709406,1,1,2415.820068359375
2017-05-30,0.4205516,1,1,2412.909912109375
2017-05-31,0.397007,1,1,2411.800048828125
2017-06-01,0.35234994,1,0,2430.06005859375
2017-06-02,0.45967576,1,1,2439.070068359375
2017-06-05,0.44573662,1,1,2436.10009765625
2017-06-06,0.4618101,1,1,2429.330078125
2017-06-07,0.46421006,1,1,2433.139892578125
2017-06-08,0.40575904,1,1,2433.7900390625
2017-06-09,0.37986887,1,1,2431.77001953125
2017-06-12,0.35820597,1,1,2429.389892578125
2017-06-13,0.40088534,1,0,2440.35009765625
2017-06-14,0.39172262,1,1,2437.919921875
2017-06-15,0.36652833,1,1,2432.4599609375
2017-06-16,0.362417,1,0,2433.14990234375
2017-06-19,0.315579,1,0,2453.4599609375
2017-06-20,0.40341282,1,0,2437.030029296875
2017-06-21,0.34156623,1,0,2435.610107421875
2017-06-22,0.322796,1,0,2434.5
2017-06-23,0.30248684,1,0,2438.300048828125
2017-06-26,0.2870818,1,0,2439.070068359375
2017-06-27,0.2585511,1,1,2419.3798828125
2017-06-28,0.21070741,1,0,2440.68994140625
2017-06-29,0.100204326,1,1,2419.699951171875
2017-06-30,0.095054984,0,1,2423.409912109375
2017-07-03,0.07172935,0,1,2429.010009765625
2017-07-05,0.06999938,0,1,2432.5400390625
2017-07-06,0.06342617,0,1,2409.75
2017-07-07,0.058688562,0,1,2425.179931640625
2017-07-10,0.06051529,0,1,2427.429931640625
2017-07-11,0.058026623,0,1,2425.530029296875
2017-07-12,0.06581278,0,1,2443.25
2017-07-13,0.060227852,0,1,2447.830078125
2017-07-14,0.085810326,0,1,2459.27001953125
2017-07-17,0.14861718,1,1,2459.139892578125
2017-07-18,0.22575994,1,1,2460.610107421875
2017-07-19,0.24928509,1,0,2473.830078125
2017-07-20,0.22142278,1,0,2473.449951171875
2017-07-21,0.221348,1,1,2472.5400390625
2017-07-24,0.24944079,1,1,2469.909912109375
2017-07-25,0.27704465,1,0,2477.1298828125
2017-07-26,0.3093804,1,0,2477.830078125
2017-07-27,0.35841045,1,1,2475.419921875
2017-07-28,0.32981515,1,1,2472.10009765625
2017-07-31,0.3027507,1,1,2470.300048828125
2017-08-01,0.3048406,1,0,2476.35009765625
2017-08-02,0.26504862,1,0,2477.570068359375
2017-08-03,0.24714755,1,0,2472.159912109375
2017-08-04,0.20965336,1,0,2476.830078125
2017-08-07,0.22679488,1,0,2480.909912109375
2017-08-08,0.27471548,1,0,2474.919921875
2017-08-09,0.25568718,1,0,2474.02001953125
2017-08-10,0.19811943,1,0,2438.2099609375
2017-08-11,0.19662133,1,1,2441.320068359375
2017-08-14,0.16034682,1,0,2465.840087890625
2017-08-15,0.15449102,1,0,2464.610107421875
2017-08-16,0.13529085,1,0,2468.110107421875
2017-08-17,0.10399905,1,1,2430.010009765625
2017-08-18,0.08245968,0,1,2425.550048828125
2017-08-21,0.07212299,0,1,2428.3701171875
2017-08-22,0.08888256,0,1,2452.510009765625
2017-08-23,0.08715066,0,1,2444.0400390625
2017-08-24,0.08895476,0,1,2438.969970703125
2017-08-25,0.08822723,0,1,2443.050048828125
2017-08-28,0.09453135,0,1,2444.239990234375
2017-08-29,0.0989572,0,1,2446.300048828125
2017-08-30,0.109094724,1,1,2457.590087890625
2017-08-31,0.11427529,1,1,2471.64990234375
2017-09-01,0.14897926,1,1,2476.550048828125
2017-09-05,0.17468517,1,1,2457.85009765625
2017-09-06,0.1581549,1,1,2465.5400390625
2017-09-07,0.16678302,1,1,2465.10009765625
2017-09-08,0.16064738,1,1,2461.429931640625
2017-09-11,0.14885668,1,1,2488.110107421875
2017-09-12,0.14648233,1,1,2496.47998046875
2017-09-13,0.15668835,1,1,2498.3701171875
2017-09-14,0.15867245,1,1,2495.6201171875
2017-09-15,0.17025432,1,0,2500.22998046875
2017-09-18,0.18049482,1,1,2503.8701171875
2017-09-19,0.1626667,1,1,2506.64990234375
2017-09-20,0.14253646,1,1,2508.239990234375
2017-09-21,0.1414205,1,1,2500.60009765625
2017-09-22,0.13819282,1,1,2502.219970703125
2017-09-25,0.11585911,1,1,2496.659912109375
2017-09-26,0.099266924,0,1,2496.840087890625
2017-09-27,0.10312745,1,1,2507.0400390625
2017-09-28,0.12966226,1,1,2510.06005859375
2017-09-29,0.12422544,1,1,2519.360107421875
2017-10-02,0.10917031,1,1,2529.1201171875
2017-10-03,0.12386465,1,1,2534.580078125
2017-10-04,0.14395699,1,1,2537.739990234375
2017-10-05,0.16309229,1,1,2552.070068359375
2017-10-06,0.16314353,1,1,2549.330078125
2017-10-09,0.13604428,1,1,2544.72998046875
2017-10-10,0.10869749,1,1,2550.639892578125
2017-10-11,0.12248016,1,1,2555.239990234375
2017-10-12,0.13729042,1,1,2550.929931640625
2017-10-13,0.1281964,1,1,2553.169921875
2017-10-16,0.14990687,1,0,2557.639892578125
2017-10-17,0.13101049,1,1,2559.360107421875
2017-10-18,0.13629724,1,1,2561.260009765625
2017-10-19,0.14799042,1,1,2562.10009765625
2017-10-20,0.14613803,1,1,2575.2099609375
2017-10-23,0.19812138,1,1,2564.97998046875
2017-10-24,0.21019697,1,1,2569.1298828125
2017-10-25,0.225944,1,1,2557.14990234375
2017-10-26,0.2268289,1,1,2560.39990234375
2017-10-27,0.23436518,1,1,2581.070068359375
2017-10-30,0.24248545,1,1,2572.830078125
2017-10-31,0.23198083,1,1,2575.260009765625
2017-11-01,0.2408645,1,1,2579.360107421875
2017-11-02,0.20515391,1,1,2579.85009765625
2017-11-03,0.20408338,1,0,2587.840087890625
2017-11-06,0.20271178,1,0,2591.1298828125
2017-11-07,0.24026084,1,0,2590.639892578125
2017-11-08,0.2695156,1,0,2594.3798828125
2017-11-09,0.30022275,1,0,2584.6201171875
2017-11-10,0.34777632,1,1,2582.300048828125
2017-11-13,0.36802822,1,1,2584.840087890625
2017-11-14,0.39214098,1,1,2578.8701171875
2017-11-15,0.42124337,1,1,2564.6201171875
2017-11-16,0.4856098,1,1,2585.639892578125
2017-11-17,0.41992474,1,1,2578.85009765625
2017-11-20,0.42856562,1,1,2582.139892578125
2017-11-21,0.389897,1,1,2599.030029296875
2017-11-22,0.3442056,1,1,2597.080078125
2017-11-24,0.3714208,1,1,2602.419921875
2017-11-27,0.25185043,1,1,2601.419921875
2017-11-28,0.35980427,1,1,2627.0400390625
2017-11-29,0.36283752,1,1,2626.070068359375
2017-11-30,0.36938766,1,1,2647.580078125
2017-12-01,0.33805874,1,1,2642.219970703125
2017-12-04,0.36513978,1,1,2639.43994140625
2017-12-05,0.38724485,1,1,2629.570068359375
2017-12-06,0.3795514,1,1,2629.27001953125
2017-12-07,0.36161822,1,1,2636.97998046875
2017-12-08,0.3512131,1,1,2651.5
2017-12-11,0.3412543,1,1,2659.989990234375
2017-12-12,0.3782645,1,1,2664.110107421875
2017-12-13,0.40865958,1,1,2662.85009765625
2017-12-14,0.41863146,1,1,2652.010009765625
2017-12-15,0.33304468,1,1,2675.81005859375
2017-12-18,0.2489939,1,0,2690.159912109375
2017-12-19,0.23201713,1,0,2681.469970703125
2017-12-20,0.22616225,1,1,2679.25
2017-12-21,0.2134065,1,1,2684.570068359375
2017-12-22,0.21954364,1,1,2683.340087890625
2017-12-26,0.21153222,1,1,2680.5
2017-12-27,0.21339762,1,1,2682.6201171875
2017-12-28,0.23447767,1,1,2687.5400390625
2017-12-29,0.25549266,1,1,2673.610107421875
2018-01-02,0.21468952,1,1,2695.81005859375
2018-01-03,0.20345454,1,1,2713.06005859375
2018-01-04,0.18185633,1,1,2723.989990234375
2018-01-05,0.21308963,1,1,2743.14990234375
2018-01-08,0.24251835,1,1,2747.7099609375
2018-01-09,0.24178958,1,1,2751.2900390625
2018-01-10,0.24224833,1,1,2748.22998046875
2018-01-11,0.21132061,1,1,2767.56005859375
2018-01-12,0.22432616,1,1,2786.239990234375
2018-01-16,0.23059596,1,1,2776.419921875
2018-01-17,0.27759227,1,1,2802.56005859375
2018-01-18,0.35868356,1,1,2798.030029296875
2018-01-19,0.4258605,1,1,2810.300048828125
2018-01-22,0.42183566,1,0,2832.969970703125
2018-01-23,0.3822683,1,0,2839.1298828125
2018-01-24,0.3545609,1,0,2837.5400390625
2018-01-25,0.35976586,1,0,2839.25
2018-01-26,0.36070397,1,0,2872.8701171875
2018-01-29,0.37218577,1,0,2853.530029296875
2018-01-30,0.36028957,1,0,2822.429931640625
2018-01-31,0.35980898,1,0,2823.81005859375
2018-02-01,0.35441142,1,0,2821.97998046875
2018-02-02,0.36765712,1,0,2762.1298828125
2018-02-05,0.2991951,1,1,2648.93994140625
2018-02-06,0.2630103,1,1,2695.139892578125
2018-02-07,0.2941295,1,1,2681.659912109375
2018-02-08,0.2959713,1,1,2581.0
2018-02-09,0.29840505,1,1,2619.550048828125
2018-02-12,0.313234,1,1,2656.0
2018-02-13,0.33150202,1,1,2662.93994140625
2018-02-14,0.33734494,1,1,2698.6298828125
2018-02-15,0.42709824,1,1,2731.199951171875
2018-02-16,0.4015523,1,0,2732.219970703125
2018-02-20,0.28259665,1,0,2716.260009765625
2018-02-21,0.27235258,1,0,2701.330078125
2018-02-22,0.32981622,1,1,2703.9599609375
2018-02-23,0.22845262,1,0,2747.300048828125
2018-02-26,0.20566301,1,0,2779.60009765625
2018-02-27,0.2503579,1,0,2744.280029296875
2018-02-28,0.31186226,1,1,2713.830078125
2018-03-01,0.2790869,1,1,2677.669921875
2018-03-02,0.2792168,1,1,2691.25
2018-03-05,0.18690468,1,1,2720.93994140625
2018-03-06,0.23791033,1,1,2728.1201171875
2018-03-07,0.21177149,1,1,2726.800048828125
2018-03-08,0.23581451,1,0,2738.969970703125
2018-03-09,0.3017884,1,0,2786.570068359375
2018-03-12,0.3258055,1,0,2783.02001953125
2018-03-13,0.28928626,1,0,2765.31005859375
2018-03-14,0.33445504,1,0,2749.47998046875
2018-03-15,0.34512645,1,0,2747.330078125
2018-03-16,0.4093234,1,0,2752.010009765625
2018-03-19,0.30852357,1,0,2712.919921875
2018-03-20,0.30209026,1,0,2716.93994140625
2018-03-21,0.2784596,1,0,2711.929931640625
2018-03-22,0.29464516,1,0,2643.68994140625
2018-03-23,0.34036618,1,1,2588.260009765625
2018-03-26,0.2737845,1,1,2658.550048828125
2018-03-27,0.27390492,1,0,2612.6201171875
2018-03-28,0.28726572,1,1,2605.0
2018-03-29,0.25660777,1,1,2640.8701171875
2018-04-02,0.25773132,1,1,2581.8798828125
2018-04-03,0.35015914,1,1,2614.449951171875
2018-04-04,0.30172893,1,1,2644.68994140625
2018-04-05,0.34597528,1,1,2662.840087890625
2018-04-06,0.36855862,1,1,2604.469970703125
2018-04-09,0.3706448,1,1,2613.159912109375
2018-04-10,0.2846654,1,1,2656.8701171875
2018-04-11,0.25109074,1,1,2642.18994140625
2018-04-12,0.27873042,1,1,2663.989990234375
2018-04-13,0.2761662,1,0,2656.300048828125
2018-04-16,0.29225633,1,0,2677.840087890625
2018-04-17,0.252527,1,0,2706.389892578125
2018-04-18,0.29010385,1,0,2708.639892578125
2018-04-19,0.30086863,1,0,2693.1298828125
2018-04-20,0.29045495,1,0,2670.139892578125
2018-04-23,0.39656395,1,0,2670.2900390625
2018-04-24,0.30835703,1,0,2634.56005859375
2018-04-25,0.34836644,1,1,2639.39990234375
2018-04-26,0.34119356,1,1,2666.93994140625
2018-04-27,0.3719314,1,1,2669.909912109375
2018-04-30,0.38057274,1,1,2648.050048828125
2018-05-01,0.35219106,1,1,2654.800048828125
2018-05-02,0.35260093,1,1,2635.669921875
2018-05-03,0.34549668,1,1,2629.72998046875
2018-05-04,0.33005235,1,1,2663.419921875
2018-05-07,0.32446432,1,1,2672.6298828125
2018-05-08,0.31648606,1,1,2671.919921875
2018-05-09,0.36931238,1,1,2697.7900390625
2018-05-10,0.3384765,1,1,2723.070068359375
2018-05-11,0.29595906,1,0,2727.719970703125
2018-05-14,0.26971915,1,1,2730.1298828125
2018-05-15,0.25775504,1,1,2711.449951171875
2018-05-16,0.2092678,1,0,2722.4599609375
2018-05-17,0.18064886,1,0,2720.1298828125
2018-05-18,0.19783755,1,1,2712.969970703125
2018-05-21,0.14638989,1,0,2733.010009765625
2018-05-22,0.14878958,1,1,2724.43994140625
2018-05-23,0.13770558,1,1,2733.2900390625
2018-05-24,0.15931885,1,1,2727.760009765625
2018-05-25,0.1657303,1,1,2721.330078125
2018-05-29,0.1710575,1,1,2689.860107421875
2018-05-30,0.16240609,1,1,2724.010009765625
2018-05-31,0.16902328,1,1,2705.27001953125
2018-06-01,0.1736389,1,1,2734.6201171875
2018-06-04,0.20056593,1,1,2746.8701171875
2018-06-05,0.18762323,1,1,2748.800048828125
2018-06-06,0.1549195,1,1,2772.35009765625
2018-06-07,0.1787627,1,1,2770.3701171875
2018-06-08,0.15290722,1,0,2779.030029296875
2018-06-11,0.13638738,1,0,2782.0
2018-06-12,0.120522685,1,0,2786.85009765625
2018-06-13,0.14361864,1,0,2775.6298828125
2018-06-14,0.12346512,1,0,2782.489990234375
2018-06-15,0.13492061,1,0,2779.659912109375
2018-06-18,0.12193759,1,0,2773.75
2018-06-19,0.09861564,0,0,2762.590087890625
2018-06-20,0.13426787,1,0,2767.320068359375
2018-06-21,0.12693366,1,0,2749.760009765625
2018-06-22,0.23962331,1,0,2754.8798828125
2018-06-25,0.25705037,1,1,2717.070068359375
2018-06-26,0.28705803,1,1,2723.06005859375
2018-06-27,0.3054378,1,1,2699.6298828125
2018-06-28,0.2912983,1,1,2716.31005859375
2018-06-29,0.26022744,1,1,2718.3701171875
2018-07-02,0.24268335,1,1,2726.7099609375
2018-07-03,0.2295128,1,1,2713.219970703125
2018-07-05,0.23116615,1,1,2736.610107421875
2018-07-06,0.21086094,1,1,2759.820068359375
2018-07-09,0.19974108,1,1,2784.169921875
2018-07-10,0.20115787,1,1,2793.840087890625
2018-07-11,0.1732512,1,1,2774.02001953125
2018-07-12,0.1834638,1,1,2798.2900390625
2018-07-13,0.23643526,1,1,2801.31005859375
2018-07-16,0.2696404,1,1,2798.429931640625
2018-07-17,0.30828506,1,1,2809.550048828125
2018-07-18,0.37202486,1,1,2815.6201171875
2018-07-19,0.28887415,1,0,2804.489990234375
2018-07-20,0.3075524,1,1,2801.830078125
2018-07-23,0.2942386,1,1,2806.97998046875
2018-07-24,0.30262423,1,1,2820.39990234375
2018-07-25,0.29090863,1,0,2846.070068359375
2018-07-26,0.2593551,1,1,2837.43994140625
2018-07-27,0.27126166,1,1,2818.820068359375
2018-07-30,0.2915171,1,1,2802.60009765625
2018-07-31,0.30389044,1,1,2816.2900390625
2018-08-01,0.22196278,1,1,2813.360107421875
2018-08-02,0.21844883,1,0,2827.219970703125
2018-08-03,0.19156735,1,0,2840.35009765625
2018-08-06,0.177794,1,0,2850.39990234375
2018-08-07,0.14591117,1,0,2858.449951171875
2018-08-08,0.13153829,1,0,2857.699951171875
2018-08-09,0.123834394,1,1,2853.580078125
2018-08-10,0.123158455,1,1,2833.280029296875
2018-08-13,0.13324925,1,1,2821.929931640625
2018-08-14,0.14873582,1,1,2839.9599609375
2018-08-15,0.15101658,1,1,2818.3701171875
2018-08-16,0.17406698,1,1,2840.68994140625
2018-08-17,0.19725347,1,1,2850.1298828125
2018-08-20,0.20148216,1,1,2857.050048828125
2018-08-21,0.20906992,1,1,2862.9599609375
2018-08-22,0.2046779,1,1,2861.820068359375
2018-08-23,0.23137948,1,1,2856.97998046875
2018-08-24,0.24237895,1,1,2874.68994140625
2018-08-27,0.249213,1,0,2896.739990234375
2018-08-28,0.24344848,1,0,2897.52001953125
2018-08-29,0.2662639,1,0,2914.0400390625
2018-08-30,0.2577843,1,0,2901.1298828125
2018-08-31,0.2453331,1,0,2901.52001953125
2018-09-04,0.25685647,1,1,2896.719970703125
2018-09-05,0.25104836,1,1,2888.60009765625
2018-09-06,0.25606844,1,1,2878.050048828125
2018-09-07,0.24508494,1,1,2871.679931640625
2018-09-10,0.2380614,1,1,2877.1298828125
2018-09-11,0.22717142,1,1,2887.889892578125
2018-09-12,0.22124436,1,1,2888.919921875
2018-09-13,0.21550418,1,1,2904.179931640625
2018-09-14,0.21676785,1,1,2904.97998046875
2018-09-17,0.22531441,1,1,2888.800048828125
2018-09-18,0.22439758,1,1,2904.31005859375
2018-09-19,0.22233036,1,1,2907.949951171875
2018-09-20,0.21907504,1,0,2930.75
2018-09-21,0.21944255,1,0,2929.669921875
2018-09-24,0.22153991,1,1,2919.3701171875
2018-09-25,0.2577434,1,0,2915.56005859375
2018-09-26,0.25726148,1,0,2905.969970703125
2018-09-27,0.23130238,1,0,2914.0
2018-09-28,0.23570299,1,0,2913.97998046875
2018-10-01,0.22707786,1,0,2924.590087890625
2018-10-02,0.2243257,1,0,2923.429931640625
2018-10-03,0.22704943,1,0,2925.510009765625
2018-10-04,0.24158703,1,0,2901.610107421875
2018-10-05,0.24027704,1,0,2885.570068359375
2018-10-08,0.24683978,1,0,2884.429931640625
2018-10-09,0.2555061,1,0,2880.340087890625
2018-10-10,0.24670757,1,0,2785.679931640625
2018-10-11,0.25227538,1,1,2728.3701171875
2018-10-12,0.22913773,1,0,2767.1298828125
2018-10-15,0.21296391,1,0,2750.7900390625
2018-10-16,0.17998219,1,0,2809.919921875
2018-10-17,0.17093967,1,0,2809.2099609375
2018-10-18,0.15159242,1,0,2768.780029296875
2018-10-19,0.15221198,1,0,2767.780029296875
2018-10-22,0.16598223,1,0,2755.8798828125
2018-10-23,0.15381584,1,0,2740.68994140625
2018-10-24,0.1758566,1,1,2656.10009765625
2018-10-25,0.2113775,1,1,2705.570068359375
2018-10-26,0.23646414,1,1,2658.68994140625
2018-10-29,0.25058225,1,1,2641.25
2018-10-30,0.30197424,1,1,2682.6298828125
2018-10-31,0.31440628,1,1,2711.739990234375
2018-11-01,0.28151226,1,0,2740.3701171875
2018-11-02,0.25434312,1,0,2723.06005859375
2018-11-05,0.23735575,1,0,2738.31005859375
2018-11-06,0.22639117,1,0,2755.449951171875
2018-11-07,0.22732283,1,0,2813.889892578125
2018-11-08,0.19673637,1,0,2806.830078125
2018-11-09,0.20880497,1,0,2781.010009765625
2018-11-12,0.24154353,1,0,2726.219970703125
2018-11-13,0.3068995,1,0,2722.179931640625
2018-11-14,0.35089117,1,0,2701.580078125
2018-11-15,0.36295143,1,0,2730.199951171875
2018-11-16,0.2795063,1,1,2736.27001953125
2018-11-19,0.3299908,1,1,2690.72998046875
2018-11-20,0.34167442,1,1,2641.889892578125
2018-11-21,0.37535888,1,1,2649.929931640625
2018-11-23,0.36585128,1,1,2632.56005859375
2018-11-26,0.3254909,1,1,2673.449951171875
2018-11-27,0.33096668,1,0,2682.169921875
2018-11-28,0.31901157,1,0,2743.7900390625
2018-11-29,0.27685046,1,0,2737.800048828125
2018-11-30,0.29823795,1,0,2760.169921875
2018-12-03,0.31479472,1,0,2790.3701171875
2018-12-04,0.33388457,1,0,2700.06005859375
2018-12-06,0.48376286,1,0,2695.949951171875
2018-12-07,0.47208852,1,0,2633.080078125
2018-12-10,0.49970993,1,0,2637.719970703125
2018-12-11,0.48684242,1,0,2636.780029296875
2018-12-12,0.49113676,1,0,2651.070068359375
2018-12-13,0.5157218,1,0,2650.5400390625
2018-12-14,0.50009507,1,0,2599.949951171875
2018-12-17,0.5048108,1,0,2545.93994140625
2018-12-18,0.5115412,1,0,2546.159912109375
2018-12-19,0.5261463,1,0,2506.9599609375
2018-12-20,0.5410677,1,1,2467.419921875
2018-12-21,0.5525193,1,1,2416.6201171875
2018-12-24,0.57499796,1,1,2351.10009765625
2018-12-26,0.47420388,1,1,2467.699951171875
2018-12-27,0.5345913,1,1,2488.830078125
2018-12-28,0.5369737,1,1,2485.739990234375
2018-12-31,0.5838982,1,1,2506.85009765625
2019-01-02,0.5324908,1,1,2510.030029296875
2019-01-03,0.6042475,1,1,2447.889892578125
2019-01-04,0.5909215,1,1,2531.93994140625
2019-01-07,0.56672925,1,1,2549.68994140625
2019-01-08,0.5548513,1,1,2574.409912109375
2019-01-09,0.57311225,1,1,2584.9599609375
2019-01-10,0.56893826,1,1,2596.639892578125
2019-01-11,0.58143103,1,1,2596.260009765625
2019-01-14,0.5580152,1,1,2582.610107421875
2019-01-15,0.557801,1,1,2610.300048828125
2019-01-16,0.5557622,1,1,2616.10009765625
2019-01-17,0.5886173,1,1,2635.9599609375
2019-01-18,0.5468813,1,1,2670.7099609375
2019-01-22,0.6216832,1,1,2632.89990234375
2019-01-23,0.54792863,1,1,2638.699951171875
2019-01-24,0.56037676,1,1,2642.330078125
2019-01-25,0.53740966,1,1,2664.760009765625
2019-01-28,0.53230286,1,1,2643.85009765625
2019-01-29,0.4938379,1,1,2640.0
2019-01-30,0.5335328,1,1,2681.050048828125
2019-01-31,0.5742784,1,1,2704.10009765625
2019-02-01,0.5440552,1,1,2706.530029296875
2019-02-04,0.5333384,1,1,2724.8701171875
2019-02-05,0.5682897,1,1,2737.699951171875
2019-02-06,0.59402466,1,1,2731.610107421875
2019-02-07,0.59031147,1,1,2706.050048828125
2019-02-08,0.6253696,1,1,2707.8798828125
2019-02-11,0.64084816,1,1,2709.800048828125
2019-02-12,0.62075454,1,1,2744.72998046875
2019-02-13,0.65577686,1,1,2753.030029296875
2019-02-14,0.6494719,1,1,2745.72998046875
2019-02-15,0.6507211,1,1,2775.60009765625
2019-02-19,0.5628208,1,1,2779.760009765625
2019-02-20,0.5787121,1,1,2784.699951171875
2019-02-21,0.56654114,1,1,2774.8798828125
2019-02-22,0.54674846,1,0,2792.669921875
2019-02-25,0.54780954,1,0,2796.110107421875
2019-02-26,0.5113657,1,0,2793.89990234375
2019-02-27,0.49465156,1,0,2792.3798828125
2019-02-28,0.45904216,1,0,2784.489990234375
2019-03-01,0.39648876,1,0,2803.68994140625
2019-03-04,0.31797114,1,1,2792.81005859375
2019-03-05,0.33436504,1,1,2789.64990234375
2019-03-06,0.3510658,1,1,2771.449951171875
2019-03-07,0.31767273,1,1,2748.929931640625
2019-03-08,0.30887327,1,1,2743.070068359375
2019-03-11,0.29400903,1,1,2783.300048828125
2019-03-12,0.2582,1,1,2791.52001953125
